,id,sentence,subject_entity,object_entity,label,source
5869,5872,"이시바시 다카아키는 일본의 희극 배우, MC, 배우, 가수이다.","{'word': '이시바시 다카아키', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '희극 배우, MC, 배우, 가수', 'start_idx': 15, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
3652,3654,이에 따라 신민당은 5월 10일 운영위원회를 열고 유진산과 양일동 등 운영위원회 부의장들의 사퇴서를 수리하고 김홍일을 신민당 당수 권한대행으로 임명한다.,"{'word': '유진산', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '신민당', 'start_idx': 66, 'end_idx': 68, 'type': 'ORG'}",per:employee_of,wikipedia
29410,29445,"안동중앙신시장 오고가게청년몰에 입주한 디저트 베이커리업체인 몽주아는 지난해 경북지역에서는 처음으로 이마트 스타상품에 선정돼 신세계백화점, 이마트에 신규입점을 통해 판로를 지원 받는 등 대기업과 중소기업간 상생협력 활동공적을 인정받았다.","{'word': '신세계', 'start_idx': 69, 'end_idx': 71, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikitree
37156,12158,"궐위 선거로 당선된 대통령이라 갑작스럽게 정부하는 바람에 내각은 박근혜 취임의 구성가 들로 유지됐으나 다채 사임날의사를 밝혔고, 바로 다음 황교안 국무총리와 박승춘 국가보훈처장의 사표인 수리되었다.","{'word': '황교안', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:colleagues,wikipedia
43610,28444,"아버지는 헤센의 알렉산더이고, 어머니는 율리아 하우케이다. 고모인-마리아가 러시아 황제 알렉산드르 2세의 황후이며, 아버지가 러시아 육군으로 복무1878년, 상트페테르부르크에서 자랐으며,전쟁그 또한 러시아의참전군인이 1877년 되어 했기에까지 일어난 러시아 튀르크부터 에서 러시아군 장교로 했다.","{'word': '알렉산드르 2세', 'start_idx': 49, 'end_idx': 56, 'type': 'PER'}","{'word': '마리아', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:spouse,wikipedia
13487,13498,"그는 그 클럽에서 5년을 뛰었고, 2003-04 시즌의 중반부에 스페인 프리메라리가의 비야레알 CF가 2천 8백만 유로를 지불하여 그를 영입하였다.","{'word': '비야레알 CF', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}",org:member_of,wikipedia
456,457,"류경수(柳京洙, 1915년 9월 9일 ~ 1958년 11월 19일)는 일제 강점기 공산주의 항일운동가이며 소비에트 연방, 조선민주주의인민공화국의 군인이다.","{'word': '류경수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1915년 9월 9일 ~ 1958년 11월 19일', 'start_idx': 9, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
38603,15830,"로테르담에있는 에라스무스 대학교에서 해부학의 기초 교수로 네덜란드로 돌아 왔으며,1966년1984년까지 영국 케임브리지.대학교에서 해부학 교수로 임명되었을 때까지 근무했다","{'word': '에라스무스 대학교', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23138,23161,"한편, 국토교통부는 2013년 6월 관계기관과 전문가, 지방자치단체 등을 대상으로 의견조사를 실시한 결과, 새만금개발청의 위상과 상징성, 우수 인력 확보, 투자유치 등 업무편의 측면에서 세종특별자치시가 최적 입지로 평가됐다고 설명했다.","{'word': '새만금개발청', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
28303,28334,2014년 1월 20일 교회에 150억원대 손해를 입힌 혐의로 재판에 넘겨진 조용기 여의도순복음교회 원로목사에 대해 검찰이 징역 5년을 구형했다.,"{'word': '여의도순복음교회', 'start_idx': 47, 'end_idx': 54, 'type': 'ORG'}","{'word': '조용기', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikipedia
19024,19039,"이 리스트에는 유니클로, 토요타, 렉서스, 혼다, 소니, 캐논, ABC마트, 데상트 등 다양한 브랜드가 언급됐다.","{'word': '렉서스', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '토요타', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikitree
11753,11764,손자인 함재봉은 연세대학교 정치외교학과 교수를 거쳐 아산정책연구원 이사장 겸 원장으로 재직하였으며 손자 함재학은 연세대학교 법과대학 교수이다.,"{'word': '아산정책연구원', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '함재봉', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
28539,28571,"이번 경기반월시화 스마트산단 선도프로젝트 선포식에는 성윤모 산업통상자원부장관, 조정식 국회의원, 경기도 이화순 행정부지사, 임병택 시흥시장, 김태경 시흥시의회 의장 및 기업체 등이 참석했으며, 스마트 산단 실행계획 발표, 스마트 산단 공유서비스 업무 협약식, 스마트산단 BI를 발표했다.","{'word': '산업통상자원부', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}","{'word': '성윤모', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
2788,2789,박용길은 후일 목사 문익환의 부인이기도 하다.,"{'word': '문익환', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '박용길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
2170,2171,서아시아 축구 연맹에서 주관하는 서아시아 축구 선수권 대회에는 첫 대회인 2000년에 6개 회원국과 중앙아시아 지역의 다른 두 팀이 초청되어 참가했다.,"{'word': '서아시아 축구 연맹', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '서아시아 축구 선수권 대회', 'start_idx': 18, 'end_idx': 31, 'type': 'POH'}",org:members,wikipedia
28269,28300,"견훤이 892년 무진주를 기습하고 900년  완산주를 근거로 후백제를 세운 경우와 같이 아자개가 견훤과는 독자적인 움직임을 보였다는 이유로 견훤은 아자개의 아들이 아니며, 두 사람은 출신만 같을 뿐 별개의 세력이라는 소수 견해도 있다.","{'word': '아자개', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '후백제', 'start_idx': 34, 'end_idx': 36, 'type': 'DAT'}",no_relation,wikipedia
37530,13134,"남부대학교(총장 조성수) 1 은선수단1~6일 전북 종합사격장에서 열린 제48회 문화체육관광부장관기 전국학생사격대회에서 금메달.사격개, 은메달 3개를 차지했다","{'word': '남부대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
16342,16356,"한민당 출신은 아니었으나 민주국민당 출신으로 민주당 창당 뒤에는 조병옥, 유진산, 윤보선 등과 함께 민주당의 구파로 활약하였다.","{'word': '민주국민당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
44533,30815,"이 151명의 명단에 이름을 올린 이는 당위원회 소속의 ‘곽상도, 김한표,이김현아공화당 이학재, 전희경’ 등의 자유한국당과 바른미래우리의 ‘임재훈’, 교육,의 ‘홍문종’ 등 7명 포함되었다.","{'word': '곽상도', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}",per:employee_of,wikitree
35209,7068,"09-10 시즌, 플로렌티노 페레스 회장유럽 다시 취임한 레알 마드리드는 천문학적인 이적료를 투자해 크리스티아누 호날두와 카카 . 이 영의 선수들을 대거 최고입했으나, 우승을 바라던 마드리드 팬들의 기대에 미치지 못무관, 결국 하였고에엔그치고 말았다등","{'word': '레알 마드리드', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '플로렌티노 페레스', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikipedia
18617,18632,"자유민주당 총재인 아베 신조도 동조했기 때문에, 그 날 저녁에 정부 및 민주당의 수뇌가 총리대신 관저에서 협의한 결과, 중의원의원 총선거의 일정에 대해 2012년 12월 4일 공시하고 같은 해 12월 16일 투·개표를 하기로 결정하였다.","{'word': '아베 신조', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
10853,10863,"김주찬은 전 KBO 리그 KIA 타이거즈의 내야수, 지명타자이다.","{'word': 'KBO 리그', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'KIA 타이거즈', 'start_idx': 14, 'end_idx': 21, 'type': 'ORG'}",org:members,wikipedia
28826,28860,장문복 씨가 소속된 그룹 리미트리스는 지난 9일 정식으로 쇼케이스를 가졌다.,"{'word': '장문복', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '리미트리스', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",per:employee_of,wikitree
19195,19210,"그리고 FA컵 2013, 전북 현대 모터스와의 결승전에서는 전반 24분 선제골을 넣으며 데뷔 후 첫 골을 기록하였고, 그의 활약에 힘입어 포항 스틸러스는 FA컵 2013 우승을 차지하였다.","{'word': '포항 스틸러스', 'start_idx': 77, 'end_idx': 83, 'type': 'ORG'}","{'word': '2013', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
4791,4794,그렇지만 마히데브란이 록셀라나와 다투던 도중에 록셀라나를 폭행하면서 쉴레이만 1세를 분노하게 만들었고 록셀라나는 쉴레이만 1세로부터 황후 지위를 받게 된다.,"{'word': '록셀라나', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '쉴레이만 1세', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}",per:spouse,wikipedia
19495,19510,현대위아(대표이사 김경배)가 국내에서 처음으로 ‘공작기계 견적시스템’을 오픈했다.,"{'word': '현대위아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김경배', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
3751,3753,마자랭 추기경의 노림수는 이후 그대로 맞아떨어져 스페인의 합스부르크 왕가는 결국 카를로스 2세를 끝으로 1700년대에 단절되고 이후 스페인의 왕위는 마리 테레즈를 거쳐 오늘날까지 부르봉 왕가가 잇게 된다.,"{'word': '카를로스 2세', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 32, 'end_idx': 39, 'type': 'ORG'}",per:origin,wikipedia
19543,19558,"우장춘은 일본 도쿄에서 출생한 대한민국의 농생물과학자, 식물학자, 원예육종학자이며 농학박사 및 예비역 대한민국 해군 소령이다.","{'word': '우장춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 해군', 'start_idx': 57, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
9541,9548,"최초 민주노동당으로 부터 시작하여 노동당, 진보신당을 거쳐 2015년 11월 단행한 국민모임, 노동정치연대, 진보결집더하기, 정의당의 4자 통합 당시 정의당으로 당적을 옮김. 제5기 당대표 선거 당시 현 심상정 대표가 아닌 양경규 후보를 지지한 것으로 볼 때 노동을 중심에 둔 정당활동에 주력한 것으로 보임.","{'word': '국민모임', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}","{'word': '정의당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
33438,2513,"이 같은 수입 성장 맥주의 둔화와는 반대로 덴마크 프리미엄 맥주 ‘칼스버그’의 판매량은 골든블루가 수입, 유통하고 난 뒤 적폭발으로늘고 있다.","{'word': '칼스버그', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '덴마크', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",org:place_of_headquarters,wikitree
30015,30053,"30일 스페인 축구팀 발렌시아 CF는 공식 홈페이지에 ""이강인 선수는 왼쪽 허벅지에 불편함을 겪었다. 구단은 앞으로 며칠간 그의 상태를 테스트할 것""이라는 글을 게재했다.","{'word': '발렌시아 CF', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '이강인', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
22605,22626,"12·12 군사 반란의 주역 중 하나인 노태우와 대표적인 민주 인사인 양김 및 5·16 군사정변의 주역 중 하나인 김종필의 대결이었으나, 선거 결과 당시 여당이었던 민주정의당의 노태우 후보가 36.6%의 득표율로 당선되었으며, 이는 대한민국 헌정사상 국민 직선을 통해 당선된 대통령 중 가장 낮은 득표율이다.","{'word': '김종필', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 130, 'end_idx': 133, 'type': 'LOC'}",per:place_of_residence,wikipedia
44744,31294,"20세기의 가장 성공적 두 클럽, 리버풀 FC, 레알 마드리드 FC과 더불어CF 말년에 맨체스터 시티 ,에서 뛰었던 그는 트로피 획득인숫자로는가장해외에서 성공한 잉글랜드 선수이다.","{'word': '리버풀 FC', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 90, 'end_idx': 93, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
34086,4232,김희진기록 2013년 시즌에서 대한민국 국적의 선수들또한중에 득점 1위를 은중이다.,"{'word': '김희진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 17, 'end_idx': 20, 'type': 'LOC'}",per:origin,wikipedia
21420,21438,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
9046,9053,"정의당 심상정 의원 , 유승민 바른미래당 의원 , 김부겸 더불어민주당 의원 , 나경원 자유한국당 원내대표, 오세훈 전 서울시장, 안철수 바른미래당 안철수 전 의원 등도 여잔히 차기 대선주자 후보군으로 꼽혔다.","{'word': '나경원', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",per:employee_of,wikitree
2778,2779,"야쇼다라는 이때 ""내가 조금이라도 미덕을 얻었다면, 깨달은 분께서는 내 앞에 나타나실 것이다.""라고 생각했고, 과연 그의 소원대로 석가모니 부처는 옛 아내 야쇼다라 앞에 나타나 아내의 인내와 희생에 감탄했다고 한다. 라훌라는 니구류원으로 가는 아버지 석가모니 부처를 따라 사미가 되었다.","{'word': '석가모니', 'start_idx': 140, 'end_idx': 143, 'type': 'PER'}","{'word': '라훌라', 'start_idx': 121, 'end_idx': 123, 'type': 'PER'}",per:children,wikipedia
9295,9302,2015년 9월에 폭스바겐은 1천 1백만 대의 폭스바겐과 아우디 2.0리터 디젤 차량에 배출가스 감사 결과를 조작하는 소프트웨어가 설치되었음을 인정했다.,"{'word': '아우디', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '폭스바겐', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
14251,14263,이런 더불어민주당의 전성기의 뒤에는 항상 문재인 대통령이 있었다는 분석이 나왔다.,"{'word': '문재인', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
3589,3591,"와이즈유(영산대학교, 총장 부구욱) 태권도학부 동양무예전공 박귀순 교수는 국제우슈연맹 여성위원회 위원으로 선출되고, 한국체육사학회 편집위원장으로도 위촉됐다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
16178,16192,같은 달 미야자키현 휴가시에서 열린 훈련에서 팀과 함께 동행했고 이듬해 2011년 1월에는 KIA 타이거즈와 정식으로 계약을 맺은 후 1년간 활동했다.,"{'word': 'KIA 타이거즈', 'start_idx': 51, 'end_idx': 58, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
1820,1821,"2017년을 앞두고는 메이저리그에서 복귀한 FA 김현수가 LG 트윈스와 계약했고, 2018년 시즌에 앞서서는 민병헌이 FA 자격을 얻어 롯데 자이언츠로 떠났다.","{'word': '민병헌', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '2017년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikitree
3512,3513,"세리에 A로 돌아온후, 벤피카에서 유망주 후이 코스타와 새로운 세계 챔피언 브라질 대표팀의 수비수 마르시우 산투스를 영입하며 라니에리는 새로운 팀의 득점원 바티스투타를 중심으로 훌륭한 팀을 만들었다.","{'word': '후이 코스타', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '벤피카', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
22207,22228,이후 2007년 루마니아 리가 I의 FC 오첼룰 갈라치로 이적하여 2007년 3월 2일 입단한 지 2경기 만인 루마니아 컵 8강전에서 FC 스테아우아 부쿠레슈티를 상대로 자신의 루마니아 무대 데뷔골을 터뜨린 뒤 3월 5일 리그 경기에서 FC 체아흘러울 피아트라네암츠를 상대로 2경기 연속골을 터뜨렸으며 3월 10일 리그 경기에서 FC 프로그레술 부쿠레슈티를 상대로 3경기 연속골을 기록하는 등 좋은 활약을 펼쳤다.,"{'word': 'FC 오첼룰 갈라치', 'start_idx': 20, 'end_idx': 29, 'type': 'ORG'}","{'word': '리가 I', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
10805,10815,1974년 10월 9일 스웨덴의 경제학자 인 군나르 뮈르달과 함께 하이에크가 노벨 경제학상 수상자로 선정되었다고 발표되었다.,"{'word': '군나르 뮈르달', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
23178,23201,다그마라 워즈니악은 폴란드 태생의 미국의 펜싱 선수로 주 종목은 사브르이다.,"{'word': '다그마라 워즈니악', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '펜싱 선수', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
24697,24721,"빙애를 구타할 때 사도세자는 빙애와의 사이에서 낳은, 돌이 갓 지난 왕자 은전군도 칼로 쳤다.","{'word': '은전군', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",per:parents,wikipedia
34393,4965,"대웅제약 관계자는“반세기하고자 국민에게 사랑받아온 우루사에관중대한 재미있는 이벤트로 들에게 즐거움을동안선사하고에도 K리그 흥행, 기여 이번 후원을 결정했다”고 전했다.","{'word': '대웅제약', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '우루사', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",org:product,wikipedia
19702,19718,경기 포천시(시장 박윤국)는 건축문화 발전을 도모하고 민·관 협력사항을 논의하기 위해 지난 14일 포천시 산림조합 3층 회의실에서 '2019년 건축사 간담회'를 가졌다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
39275,17469,톨루이 칸() ~ 1232년1192년은 몽골 제국의 칸이었다.,"{'word': '톨루이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1192년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
2873,2874,"이용자는 언제 어디서나 몰입감 높은 환경에서 영어 회화 연습을 할 수 있고, 방송인 샘 해밍턴과 샘 오취리도 AI 강사로서 활약할 예정이다.","{'word': '샘 오취리', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': '방송인', 'start_idx': 43, 'end_idx': 45, 'type': 'POH'}",per:title,wikitree
10123,10131,광주여대(총장 이선재) 대학일자리센터가 2020년 졸업생을 대상으로 비대면 고용노동부 청년고용정책 홍보를 진행했다고 30일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
17661,17675,"SM엔터테인먼트가 그룹 샤이니, 엑소, 엔시티(NCT), 웨이션브이 멤버 중 일부를 합쳐 미국을 겨냥한 새로운 그룹을 론칭할 예정이다.","{'word': 'NCT', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
34198,4493,를(군수 구충곤를은 지난 6일부터 9일까지 2일간 귀농귀촌심의위원회) 열고 올해 귀농했다 지원 사업 대상자화순군 선정귀촌.,"{'word': '화순군', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
43098,27163,"1909년하기초, 안중근은 뜻이 같은 동지 11인과 함께 동의단지회를 결성하고 의병으로 재기 위해 노력하였다.","{'word': '안중근', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '동의단지회', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikipedia
45047,32037,"2004년에 경기도 산하 기개발 이 작성한 서울공항을연구원 로 개발한다는 기본경방향이 담겨 있었고, 이에공항맞추어 성남시에서는 '2020년 성남 도시기본계획할'에 서울 부지를 강남을 대체안 저밀도신도시주거 단지로 조성한다는 계획을에는세웠다.","{'word': '성남시', 'start_idx': 64, 'end_idx': 66, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
15772,15786,민중의소리는 2000년 5월 15일 창간된 대한민국의 인터넷언론사이다.,"{'word': '민중의소리', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '2000년 5월 15일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",org:founded,wikipedia
27517,27546,중앙즉응집단는 일본 방위대신 직할의 육상자위대의 기동운용부대이다.,"{'word': '중앙즉응집단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '방위대신', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",org:member_of,wikipedia
34551,5372,"경남대 과제책임자인태현기계공 박 교수는 “중소벤처기업부와 경상남도, 창원시의 지원 받아 구축하게 된 단지 스마트공장은 기존의을특화된 을 구현하지 않았던 금속가공을 기본으로 하는 경남창원 산업경남대에 데모 스마트랩”이라며 “이를 활용해 재학생과 지역학부재직자들에게 보다 실질적인 교육에서 제공할 수 있게 될공장것으로 기대된다.”고 말했다.","{'word': '창원시', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '경상남도', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikitree
24844,24869,경기도는 도를 효율적으로 관리하기 위해 28시 3군을 남부와 북부로 나누어 관리하고 있다.,"{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '28시 3군', 'start_idx': 22, 'end_idx': 27, 'type': 'NOH'}",no_relation,wikipedia
31881,31926,"이때 고구려의 을지문덕은 수나라군을 평양성 가까이까지 끌어들인 다음, 그들을 포위 공격하였다.","{'word': '을지문덕', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '고구려', 'start_idx': 3, 'end_idx': 5, 'type': 'DAT'}",per:origin,wikipedia
5909,5912,"이번 표창은 국회 정무위원회(위원장 민병두), 서울특별시의회, 경기도의회에서 후원했으며 국민독서문화진흥회는 연중 2회, 세계 책의 날과 우리나라 책의 날에 독서유공자 표창 수여식을 개최하고 있다.","{'word': '민병두', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '서울특별시', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikitree
41163,22275,부산항만공사는 2004년 1월성16일 항만공사법에 따라 ‘부산항 개발 관리운영의을전문성과 효율및을 높임으로써 부산항 경쟁력 있는 에 해운물류중심기지로 육성하여 국민경제발전동북아 이바지하고자’ 국내 최초로 16해 이날로 출범주년을 맞은 것.이다,"{'word': '부산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '2004년 1월', 'start_idx': 8, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikitree
11259,11269,"멤버 김국헌, 송유빈 씨는 지난 2017년 데뷔했던 마이틴에서 재정비해 '비오브유'라는 이름으로 컴백했다.","{'word': '김국헌', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '마이틴', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",no_relation,wikitree
25634,25660,"성선임(成膳任, Sonim, 1983년 3월 10일~)은 일본에서 활동하는 가수이자 배우이다.","{'word': '성선임', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '成膳任', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikipedia
40570,20777,"는 마오쩌둥 사망 전까지도 중국 공산당 혁명의 오랜 친구되자 활동하였기 때문에,하그가 스위스에서그암과 투병 게 로, 저우언라이 중공 총리는 그를 위해 중국 국적의 의사들을 파견하기도 하였다.","{'word': '마오쩌둥', 'start_idx': 2, 'end_idx': 5, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 15, 'end_idx': 20, 'type': 'POH'}",per:employee_of,wikipedia
26275,26302,"그러나 그 해 11월 22일에 열린 2차 드래프트에서 이여상만 롯데 자이언츠의 지명을 받았고, 정근우의 FA 보상선수를 지명하려던 SK 와이번스에서는 데려갈 만한 선수가 없다는 입장을 밝혀 여전히 한화 이글스에서는 얇은 선수층의 한계를 드러내고 있다.","{'word': '정근우', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 73, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
9280,9287,김용호 전 기자가 장동건·고소영 부부 근황을 전했다.,"{'word': '고소영', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '장동건', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:spouse,wikitree
20911,20929,매체는 최수영 씨는 소녀시대 임유아 씨와 절친한 사이로 배우로 변신해 비슷한 행보를 걷고 있다고 전했다.,"{'word': '최수영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '소녀시대', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}",per:employee_of,wikitree
