,id,sentence,subject_entity,object_entity,label,source
31135,31176,"두 누나(바이올리니스트 정경화, 첼리스트 정명화)와 함께 피아노 3중주단인 정 트리오를 결성해 활동하기도 했고, 체칠리아 바르톨리 등 유명 성악가들의 리사이틀이나 독창곡 녹음에서 피아노 반주자로 모습을 보여주기도 했다.","{'word': '정명화', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '첼리스트', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
38436,12481,"1873년 스페인의 왕정이 폐지되고 공화국이 설립되자, 아마데오 1세는 퇴위 잡 철폐 당하고 에스타니슬라오 피게라스가 대통령이 되었다.","{'word': '에스타니슬라오 피게라스', 'start_idx': 52, 'end_idx': 63, 'type': 'PER'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
14411,14423,고코묘 천황(1633년 4월 20일 ~ 1654년 10월 30일)은 제110대 일본 천황으로 재위 기간은 1643년에서 1654년까지이다.,"{'word': '고코묘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1654년 10월 30일', 'start_idx': 22, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
6963,6967,"디오니소스  (Dionysos, Dionysus)는 고대 그리스 신화의 포도주와 풍요, 포도나무, 광기, 다산, 황홀경, 연극의 신이며, 죽음과 재생의 신으로 분류되기도 한다.","{'word': '디오니소스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'Dionysos', 'start_idx': 8, 'end_idx': 15, 'type': 'POH'}",per:alternate_names,wikipedia
33257,1662,"이날 토론회에는 경상북도의회 장경식 문관 집단 의장과 이철우 경북도지사, 임종식 경북교육감을 비롯 배지숙 세상 대구광역시의회 의장, 박인영 부산광역시의회 의장, 황세영 울산광역시의회 의장, 김지수 경상남도의회 의장 등 영남권 의원 불 시·도의회 의장 램프 과 의원, 국회 문관 박명재 세상 의원, 최교일 의원, 백승주 의원, 김석기 의원, 박재호 의원 등을 비롯해 지방자치법 개정을 직접 다루는 행정안전위원회 이채익 의원(울산 남구), 박완수 의원 등 지역 국회의원 그리고 행정안전부, 학계 전문가, 관계 공무원 봉 등 300여명이 참석, 보정 지방자치법 개정이 얼마나 중요한가를 보여줬다.","{'word': '이채익', 'start_idx': 229, 'end_idx': 231, 'type': 'PER'}","{'word': '울산 남구', 'start_idx': 236, 'end_idx': 240, 'type': 'LOC'}",per:place_of_residence,wikitree
45800,27572,"브래드 리틀는 미국의 뮤지컬 배우이자 가수로, ""Phantom of the Opera"" 및 "" 친목 Jekyll and Hyde"" 의 주인공으로도 유명하다.","{'word': '브래드 리틀', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '뮤지컬 배우', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
4759,4762,"2007년을 끝으로 재정난을 이기지 못하고 이듬해 현대 유니콘스가 해체되면서, 은퇴할 때까지 현대 유니콘스 선수단을 인수한 실질적인 후신 팀인 넥센 히어로즈에서 1루수로 활약했다.","{'word': '현대 유니콘스', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '2007년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
17406,17420,"지난 20일에 방송된 MBC ‘라디오스타’에서는 '줌 크러시' 특집으로 배우 김영옥, 정영주, 이미도 씨와 요리연구가 이혜정 씨가 게스트로 출연했다.","{'word': '이혜정', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}","{'word': '요리연구가', 'start_idx': 60, 'end_idx': 64, 'type': 'POH'}",per:title,wikitree
25895,25921,"비엣남꾸옥전당 (Việt Nam Quốc Dân Đảng, 베트남 國民黨, 베트남 국민당, 약칭: 비엣꾸옥 (Việt Quốc)(Việt Quốc))은 과거 베트남의 우익정당이며, 현재는 해외에 이전하는 망명정당이다.","{'word': '베트남 국민당', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '비엣꾸옥 (Việt Quốc)', 'start_idx': 55, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikipedia
14387,14399,"이와 관련, 국제수영연맹(FINA) 관계자들과 보호자, 팀닥터 등은 초기 신속한 응급조치와 병원이송 및 수준 높은 병원 처치 등에 대해 감사의 뜻을 표시했다.","{'word': '국제수영연맹', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikitree
40645,16955,"마루 요시히로는 연맹 일본의 프로 야구 연합 선수이며, 현재 센트럴 리그 요미우리 자이언츠의 소속 선수이다.","{'word': '요미우리 자이언츠', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}",org:member_of,wikipedia
43764,23415,담양군(군수 최형식)은 부동산 거래정보의 정확성을 높이 노고 방사 고 신고제도의 효과성을 강화하기 위해 2월부터 실거래가 신고기간이 30일로 단축돼 홍보에 줄 나섰다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
31981,32026,"청나라의 고증학자였던 서송이 《영락대전》중에서 중요한 부분을 발췌해 《송회요집고》를 편찬했는데, 원나라나 명나라에서는 회요보다는 회전의 편찬에 중점이 놓여 있어 회요의 편찬이 다소 소홀하였으나 그 뒤 청나라 초기부터 건륭 시대에 걸쳐, 회전과 더불어 다시 많은 회요가 편찬되었다.","{'word': '원나라', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '명나라', 'start_idx': 59, 'end_idx': 61, 'type': 'DAT'}",no_relation,wikipedia
34841,4933,한편 여수시는 코로나바이러스 화해 적극 대응 화해 을 위하여 지난달 27일부터 운영돼 온 ‘방역대책본부’를 3일부터는 권오봉 시장을 본부장으로 하는 ‘재난안전대책본부’로 본격 전환하여 감염증 반대 자리 예방에 총력 대응한다고 밝혔다.,"{'word': '여수시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikitree
47308,30701,"7월 12일 LG 트윈스와의 경기에서 초반에 2실점해 불안한 모습을 보였으나, 이대형을 삼진 처리하며 229세이브를 기록 성 했다.","{'word': '이대형', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': 'LG 트윈스', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
39493,14687,"2008년 11월 5일, 드미트리 메드베데프 러시아 대통령은 모스크바 크렘린궁에서 가진 국정연설을 통해, 미국의 미사일 방어 체제에 맞서기 순리 위해 통치 발틱해의 칼리닌그라드 지역에 이 잡 역설 스칸데르 미사일을 배치하겠다고 강조했다.","{'word': '메드베데프', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '러시아', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
39990,15666,오뚜기(대표이사 이강훈)가 지난 11월 실기 출시한 채소라면 ‘채황’이 영국 인류 비건 협회인 ‘비건 소사이어티’에서 비건 인증을 받아 비건 제품으로 등록됐다고 이목구비 27일 밝혔다.,"{'word': '오뚜기', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이강훈', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
10813,10823,"경주 배동 삼릉은 경주 남산의 서쪽 기슭에 동서로 3개의 왕릉이 나란히 있어 붙여진 이름으로, 밑으로부터 신라 8대 아달라왕, 53대 신덕왕, 54대 경명왕 등 박씨 3왕의 무덤이라 전하고 있다.","{'word': '경명왕', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '신덕왕', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}",no_relation,wikipedia
37485,10515,"무라트 1세의 아들 바예지드 1세는 1396년에 불가리아 잇속 정한 북부에서 니코폴리스 전투를 벌여, 이 전투에서 헝가리 왕국을 왕년 필두로 한 십자군을 격파, 오히려 영토를 더 크게 넓혔다.","{'word': '바예지드 1세', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '무라트 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:parents,wikipedia
13797,13808,"한편, ‘유재하 음악 경연 대회’는 유재하의 음악성을 기리고, 젊고 실력 있는 차세대 싱어송라이터들을 발굴하기 위해 1989년 처음 개최된 대회로 유희열, 조규찬, 김연우, 스윗소로우 등 국내 유명 싱어송라이터를 다수 배출해낸 국내 유일의 대중음악 경연 대회이다.","{'word': '유재하', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 48, 'end_idx': 53, 'type': 'POH'}",per:title,wikitree
2682,2683,"김정숙(金正淑, 1917년 12월 24일 ~ 1949년 9월 22일)은 조선민주주의인민공화국의 독립운동가이자 공산주의자, 여성운동가이며, 정치가이다.","{'word': '김정숙', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1917년 12월 24일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
24764,24789,"그러나 키커로 나선 가나의 아사모아 잔이 이를 실축하면서 승부차기로 넘어갔고, 우루과이는 승부차기에서 골키퍼 페르난도 무슬레라의 선방에 힘입어 4강에 진출할 수 있었다.","{'word': '페르난도 무슬레라', 'start_idx': 61, 'end_idx': 69, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",per:title,wikipedia
20512,20529,이 노래로 활동할 당시 메인보컬 차유미가 미국으로 돌아가면서 간미연을 영입시켰고 12월까지 활동을 이어갔지만 홍보 부재로 부진한 성과를 기록했다.,"{'word': '간미연', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '메인보컬', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
41244,18169,"하정우 신청 소속사 워크하우스컴퍼니 측은 "" 백금 피부과 치료 목적이었다""며 ""동생 인적 사항은 의사가 요구했다""고 해명했다.","{'word': '하정우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '워크하우스컴퍼니', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
38296,12157,"2011년 9월경 블로그에 올린 그림, 레시피가 네이버 웹툰 관계자의 눈에 띄어, 같은 해 네이버에 웹툰 《역전! 야매요리》를 연재하며 데뷔했다 턱 . 동자 가족관계 학과 로는 동자 부모님과 정다정보다 5살 어린 남동생이 있다.","{'word': '정다정', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}","{'word': '역전! 야매요리', 'start_idx': 60, 'end_idx': 67, 'type': 'POH'}",per:product,wikipedia
41255,18189,"조명래 환경부장관이 18일 오전 정부세종컨벤션센터에서 열린 ‘금강 세종시 구간 자연성 회복 선도사업’ 업무협약식에 참석한 협정 사무 가운데 다이아몬드 , 선도사업 참여기관들이 협약서에 서명 남자 하고 있다.","{'word': '조명래', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '환경부장관', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",per:title,policy_briefing
42918,21687,열차학교 학생자치회(회장 이지성 · 해룡고1)는 운동 24일 오후 학원 전라남도교육청 2층 기자실에서 언론브리핑을 선고 갖고 지난 9개월 활동성과를 설명하며 “한반도 평화 통일 희망 실천에 나설 예견 것”을 선언했다.,"{'word': '해룡고', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}",org:member_of,wikitree
23305,23328,또 2월 혁명으로 러시아 제국의 로마노프 왕조가 몰락하자 연합국은 콘스탄티노스에게 더욱 강경한 태도를 취하였다.,"{'word': '러시아 제국', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '로마노프 왕조', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",org:members,wikipedia
44704,25375,"일본군 잠수함은 당시 추축국 중 가장 긴 작 성기 전반경 곤란 인 대략 16,000 km 정도를 가지고 법칙 있었다. 절반 만약 일본 제국 해군의 잠수함이 마다가스카르 세대 를 기지로 삼을 경우 태평양-오스트레일리아-중동, 이후 멀리 남대서양을 잇는 연합군의 통신선도 위협받을 수 있었다.","{'word': '일본군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 72, 'end_idx': 76, 'type': 'ORG'}",org:member_of,wikipedia
29757,29794,목포시청은 예산 부담에 따라 전라남도청 연구기관에 위탁관리하는 계획으로 선회했으나 전라남도청에서도 연구장비 구입과 운영비 부담으로 위탁관리에 어려움을 호소해 현재까지 위탁운영에 결정하지 못하고 있다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
46767,29564,국방부 79호실장 시절 이후락은 무명 이승만의 밀명을 받아 라오스에 잠입하기도 했다.,"{'word': '이후락', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '국방부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
23009,23032,"9일 간미연 씨 소속사 드림스톤엔터테인먼트 측은 ""간미연이 황바울과 오는 11월 9일 백년가약을 맺는다""고 밝혔다.","{'word': '황바울', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '간미연', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:spouse,wikitree
41006,17663,"2012년 짝 18대 대선 때 박정희-박근혜 부녀를 비판하며 문재인 지지 선언을 하였고, 5년 뒤인 2017년 5월에는 문재인 19대 대선 후보 지지를 선언하였고 더불어민주당에 입당하였다.","{'word': '박정희', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:children,wikipedia
11456,11466,"예명인 k-os로 더 잘 알려진 케빈 브레러턴 (Kevin Brereton) 은 [[캐나다|캐나다인] 랩퍼, 가수, 송라이터, 레코드 프로듀서이다.","{'word': 'k-os', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': 'Kevin Brereton', 'start_idx': 27, 'end_idx': 40, 'type': 'PER'}",per:alternate_names,wikipedia
17799,17813,"전라남도에 따르면 전남도가 기관표창으로 장려상과 여수시가 무장애 나눔길 조성 부문에서 우수상, 무안군이 복지시설나눔숲 조성 부문에서 장려상을 각각 수상해 내년도 사업에 대한 인센티브를 받게 됐다고 밝혔다.","{'word': '무안군', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
10566,10575,2004년에 캐나다 건축가 프랭크 게리가 2004년 대회에 새로운 트로피를 설계했다.,"{'word': '프랭크 게리', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '건축가', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
21336,21354,"매일유업(대표 김선희)의 유아식 전문 브랜드 앱솔루트가 국내에서 5만명 중 1명꼴로 앓고 있는 희귀질환인 선천성 대사이상 질환을 알리고, 환아와 가족들을 응원하기 위한 2020년 ‘하트밀 캠페인’을 전개한다고 27일 밝혔다.","{'word': '매일유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김선희', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
45101,26189,"고등학교를 졸업한 후, 미국에 유학하였다가 오스트레일리아 뒤 엔지니어링 시드니 대학교에서 공학 석사를 취득하였다.","{'word': '시드니', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
46000,27986,"그 판 는 “모바일게임 시장에서 여전히 온라인게임 IP가 흥행에 가장 중요한 영향을 미치고 있기 표지 때문에 엔씨소프트 유속 가 구조적으로 높은 투자매력도를 지니고 자장 사람 있다”라며 “내년 이후에도 ‘아이온2’, ‘블레이드앤소울2’ 등 블록버스터 신작 라인업이 출시 대기 중이며 올해 출시예정 바자 인 작품들 또한 해외로 진출하며 지속적인 성장 감응 이 가능할 것”이라고 전망했다.","{'word': '엔씨소프트', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}","{'word': '블레이드', 'start_idx': 122, 'end_idx': 125, 'type': 'POH'}",org:product,wikitree
12802,12813,18일부터 중국 우시 타이후 인터내셔널 엑스포 센터에서 사흘간의 일정으로 시작된 월드 태권도 그랜드슬램 대회에서 남자 -68kg급에 출전한 이대훈 선수가 금메달을 목에 걸었다.,"{'word': '이대훈', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '태권도', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,wikitree
45896,27765,1940년에 일본육군사관학교를 제53기로 군대 졸업하고 일본 제국 육군에 임관하였고 1943년 일본 육군과학교를 졸업 타이프 하였다.,"{'word': '일본육군사관학교', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '일본 제국 육군', 'start_idx': 31, 'end_idx': 38, 'type': 'ORG'}",org:member_of,wikipedia
26505,26532,2006년 7월 1일에는 제주특별자치도가 출범함에 따라 제주시 외도동이 되었다.,"{'word': '제주특별자치도', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '제주시', 'start_idx': 31, 'end_idx': 33, 'type': 'LOC'}",org:members,wikipedia
14291,14303,영암군(군수 전동평)은 지난 18일 군청 낭산실에서 40명이 참석한 가운데 제31회 전라남도생활체육대축전 최종 실행계획 보고회를 개최했다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
33061,1283,"1942년에 취리히 연방 공과대학교에 입학하여, 하인츠 호프와 공화국 에두아르트 슈티펠의 강의를 수강 줄기 하였다.","{'word': '하인츠 호프', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '취리히 연방 공과대학교', 'start_idx': 7, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
17188,17202,국순당은 지난해 배중호 대표의 장남 배상민 상무를 혁신사업 본부장으로 선임했다.,"{'word': '국순당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '배중호', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
12273,12284,김성배는 전 KBO 리그 두산 베어스의 사이드암 투수이다.,"{'word': 'KBO 리그', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",org:members,wikipedia
36929,9391,천자 표트르 1세가 사망한 이후에 차례 그의 2번째 황후였던 옛날 예카테리나 1세가 황제로 즉위하면서 예브도키야는 비밀리에 상트페테르부르크 인근에 위치한 실리셀부르크 요새에 수감되었다.,"{'word': '표트르 1세', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '예카테리나 1세', 'start_idx': 37, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikipedia
15130,15143,"고베 고속 철도 주식회사는 고베시안에 터미널을 가진 한큐 전철,한신 전기 철도,산요 전기 철도,고베 전철의 노선을 직결시키기 위한 선로와 역만을 소유한 제3섹터 방식의 철도 회사로 준대규모 사철 5사 중 하나이다.","{'word': '고베 고속 철도', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
1979,1980,"아야베 가케루는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 요코하마 DeNA 베이스타스의 소속 선수이다.","{'word': '요코하마 DeNA 베이스타스', 'start_idx': 36, 'end_idx': 50, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
15366,15379,"마사후두 알하산(Masahudu Alhassan, 1992년 12월 1일, 가나 타크와 ~)는 현재 세리에 B의 클럽 페루자에서 왼쪽 풀백으로 뛰는 가나의 축구 선수다.","{'word': '마사후두 알하산', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': 'Masahudu Alhassan', 'start_idx': 9, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikipedia
29243,29278,"2005년 15살때 공원 봉사활동 중 SM 엔터테인먼트 관계자의 눈에 띠여 캐스팅 되었고, 2005년 SM 캐스팅 시스템으로 입사해 약 7년간의 연습기간을 거친 후 EXO의 10번째 멤버로 공개되었다.","{'word': 'EXO', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
24138,24161,"미모사 또는 베크룩스, 남십자자리 베타는 남십자성의 주요 구성원으로 남십자자리에서 아크룩스 다음으로 밝고 밤하늘에서 19 번째로 밝은 항성이다.","{'word': '베크룩스', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '남십자자리 베타', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,wikipedia
34227,3659,"임현주 아나운서는 지난 27일 보도된 스포츠동아 인터뷰 자세 에서 ""제작진으로부터 제안을 받았을 때는 생방송을 하는 입장이라 잠시 진영 망설였지만 느낀 스피드 그대로를 보여주면 된다고 해서 출연했다""고 말했다.","{'word': '임현주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
9113,9120,"여러 국가의 실존하는 특수 부대가 등장하는데 그 중 대한민국 육군 특전사 , 대한민국 해병수색대, 영국 공수특전단 SAS, 독일 GSG-9, 프랑스 GIGN, 미국 육군 델타 포스, 러시아 스페츠나츠, 홍콩 SDU, 호주 SASR, 미국 해병 수색대, 그리고 스페셜 포스에서만 존재하는 가상의 단체인 SRG가 등장한다.","{'word': '공수특전단', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}","{'word': '대한민국 육군', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
3705,3707,"다시 포로로 잡힌 그는 밀라노 공작 필리포 마리아 비스콘티의 손님으로서 감금되었고, 나중에 그는 피해없이 풀려났다.","{'word': '필리포 마리아 비스콘티', 'start_idx': 20, 'end_idx': 31, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",per:place_of_residence,wikipedia
11491,11501,"송시열의 사촌 형수는 윤선거의 사촌 누이가 되고, 송시열의 당숙모는 윤선거의 고모였다.","{'word': '송시열', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '윤선거', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:other_family,wikipedia
1563,1564,1906년에 이왕직으로부터 땅을 기증받아 사립 진명여학교를 설립하고 교장을 맡았다.,"{'word': '진명여학교', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '1906년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
30694,30734,카를로 쿠디치니는 페트르 체흐에게 주전 골키퍼 자리를 넘겨주고 다시 백업 골키퍼로 내려앉게 되었다.,"{'word': '페트르 체흐', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",per:title,wikipedia
17011,17025,1952년 이승만은 김병로 대법원장이 요청한 판사 임용 후보 중 이태영을 제외시켰다.,"{'word': '김병로', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '이승만', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
6397,6400,"그러나 미국의 분열, 소극적인 미국의 민병대, 능력이 떨어지는 미군의 지휘관, 거기에 영국군 지휘관 아이작 브록의 신속하고, 현명한 행동으로 어퍼캐나다는 영국령 북아메리카의 일부로 계속 보호될 수 있었다.","{'word': '아이작 브록', 'start_idx': 56, 'end_idx': 61, 'type': 'PER'}","{'word': '어퍼캐나다', 'start_idx': 79, 'end_idx': 83, 'type': 'LOC'}",no_relation,wikipedia
14978,14991,서병수 전 부산시장의 깜짝 등판으로 통합당 후보로 공천받은 부산진갑의 경우 서 후보가 41.1%의 지지율을 기록해 32.9%를 얻은 민주당 김영춘 후보보다 앞섰다.,"{'word': '서병수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김영춘', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}",no_relation,wikitree
41044,17726,이승우 선수는 최근 소속팀인 헬라스 베로나가 이탈리아 근래 세리에 A로 활동 승격하며 더욱 큰 활약을 예고하고 있다.,"{'word': '헬라스 베로나', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikitree
21632,21650,"국공 내전 때 난징에 있던 중화민국 정부를 타이완 섬으로 옮긴 후에는, 타이베이 시가 1967년 원할시로, 가오슝 시는 1979년 원할시로 지정되었다.","{'word': '중화민국', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '타이베이', 'start_idx': 40, 'end_idx': 43, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
46689,29402,"1955년에 보비 클랜시는 고향인 아일랜드 섭씨 의 인장 캐릭-온-수어로 돌아갔고, 막내 리엄 클랜시가 해 형들처럼 영화배우로 활동하기 위해 이듬해 1956년 1월에 뉴욕으로 넘어왔다.","{'word': '보비 클랜시', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:place_of_birth,wikipedia
46157,28324,"캐나다 일시 국왕 정부는 그 당시 영국의 군주 조지 6세, 배우자 신사 엘리자베스 왕비, 두 딸 엘리자베스와 마거릿을 콜우드의 해틀리 성으로 피난할 계획을 세웠다.","{'word': '조지 6세', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}","{'word': '마거릿', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",per:children,wikipedia
44280,24525,"전쟁이 끝나고 풋볼 축구는 더욱 인기를 얻었고, 프레드릭스타드는 집필 1945년의 노르웨이 컵 준결승전인 사릅스보르그와의 경기에서 최다 조성 관중 기록을 새로이 수립하였다.","{'word': '프레드릭스타드', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 46, 'end_idx': 49, 'type': 'POH'}",per:employee_of,wikipedia
16724,16738,"협상은 1529년 7월 국경 도시 캉브레에서 시작되어, 프랑스 측 대표인 프랑수아 1세의 어머니인 루이사 디 사보이아와 카를 5세의 고모 오스트리아의 마르게리타 사이에서 주로 이뤄졌다.","{'word': '프랑수아 1세', 'start_idx': 41, 'end_idx': 47, 'type': 'PER'}","{'word': '루이사 디 사보이아', 'start_idx': 55, 'end_idx': 64, 'type': 'PER'}",per:parents,wikipedia
22711,22733,"유영석은 대한민국의 음악가, 싱어송라이터이며 대중음악 전문 심사위원이다.","{'word': '유영석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
