,id,sentence,subject_entity,object_entity,label,source
24271,24294,"이후에는 데포르티보 라코루냐 , 라요 바예카노 , 메리다 , 콤포스텔라 (1998-1999), 일본 J리그의 주빌로 이와타 (1999-2000), 프르바 HNL의 HNK 하이두크 스플리트 에서 선수 생활을 하였고, 스페인의 하부 리그 팀들을 거쳐 은퇴하였다.","{'word': '메리다', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '1999', 'start_idx': 70, 'end_idx': 73, 'type': 'DAT'}",no_relation,wikipedia
42943,29882,"지난달 1일 경찰은 '아이즈원' 장원영, 안유진 소속사 스타쉽엔터테인먼트를 포함해 울림엔터테인먼트 MBK엔터테인먼트 사무실을 압수수색했다.","{'word': '안유진', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '스타쉽엔터테인먼트', 'start_idx': 31, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikitree
14522,14534,학업을 마친 후 매사추세츠주 보스턴에 있는 컨설팅 회사인 보스턴 컨설팅 그룹과 베인 앤드 컴퍼니에서 일했다.,"{'word': '보스턴', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '매사추세츠주', 'start_idx': 9, 'end_idx': 14, 'type': 'LOC'}",org:member_of,wikipedia
25383,25409,이 계획은 영국 노동당 토니 블레어 정부가 수립해서 지역사회 지방정부부 산하 이웃재정비사업단의 감독아래 시행되었다.,"{'word': '토니 블레어', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '노동당', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikipedia
33045,1772,퍼시픽 리그 우승 팀인 지바 롯데 마린스와의 일본 시리즈에서 3차전에서 했지만 상대 타자인 하시모토 다스쿠에게 2루타를 허용하여 강판당해 도 패.,"{'word': '지바 롯데 마린스', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",org:member_of,wikipedia
14195,14207,"단치히 자유시는 인구의 95%가 독일인이었기에 현지 친위대, 돌격대 등이 독일군에 협력했다.","{'word': '친위대', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '돌격대', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
21766,21785,이채익 자유한국당 의원은 이같은 사실 등을 들어 행안부 국정감사에서 진영 장관을 상대로 “대통령이 개별 기록관 추진과 관련해 불같이 화를 냈다는데 이해가 안 간다”면서 “8월 29일 대통령이 직접 주재한 국무회의에서 관련 예산이 의결됐는데 청와대에서 정말 몰랐느냐”고 따졌다.,"{'word': '이채익', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
4314,4317,"이건희 삼성전자 회장은 국제 올림픽 위원회(IOC) 위원, 대한레슬링협회 회장, 대한올림픽위원회 부위원장 등을 역임하면서 대한민국 스포츠 발전에 기여했으며 특히 IOC 위원으로 활동하면서 2018년 동계 올림픽을 강원도 평창군에서 개최하는데에 많은 기여를 하였다.","{'word': '국제 올림픽 위원회', 'start_idx': 13, 'end_idx': 22, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
31828,31872,제1차 세계 대전이 발발하면서 루덴도르프는 카를 폰 뷜로브 장군이 지휘하는 독일 2군의 부참모장으로 임명되었다.,"{'word': '루덴도르프', 'start_idx': 17, 'end_idx': 21, 'type': 'PER'}","{'word': '제1차 세계 대전', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
1710,1711,"지난 21일 방송된 MBN 예능 프로그램 '자연스럽게'에서는 유동근, 전인화, 김종민, 조병규 씨가 앉아 이야기를 나누는 모습이 그려졌다.","{'word': '유동근', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '전인화', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",no_relation,wikitree
23636,23659,"KNN 부산경남방송, TBC 대구방송, KBC 광주방송, TJB 대전방송등 1차 지역민방은 편성 비중이, 전체 방송시간의 100분의 70 이내에서 CJB 청주방송, JTV 전주방송, UBC 울산방송등 2차 지역민방은 100분의 73 이내에서, 그리고 3차 지역민방인 G1 강원민방과 JIBS 제주방송은 편성비중이 100분의 80 이내에서 다른 한 방송사업자의 프로그램을 공급받을수있다.","{'word': '청주방송', 'start_idx': 86, 'end_idx': 89, 'type': 'ORG'}","{'word': 'CJB', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",org:alternate_names,wikipedia
5688,5691,"2012년 4월 3일 애들레이드 유나이티드와의 2012 ACL 경기에서 프로 데뷔골을, 2012년 6월 17일 FC 서울과의 리그 경기에서 K리그 데뷔골을 터뜨렸다.","{'word': 'FC 서울', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
11570,11581,21일 질병관리본부 중앙방역대책본부 정은경 본부장은 브리핑을 열고 서울 종로구 지역 사례 역학조사에 따른 추정 감염경로에 대해 발표했다.,"{'word': '질병관리본부', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
18983,18998,던 민주당의 비례 위성정당 참여결정에 대해 민생당 정동영 '전주 병' 국회의원 예비후보가 “참여 결정을 환영한다”고 밝혔다.,"{'word': '정동영', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '민생당', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
4156,4158,지난 20일 박규리 씨는 자신의 인스타그램에 남자친구 송승헌 전 동원건설 회장 장손 송자호 씨와 찍은 사진을 올렸다.,"{'word': '동원건설', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '송승헌', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation,wikitree
442,443,"시가총액 상위주 중 NAVER, 신한지주를 제외한 삼성전자, SK하이닉스, 현대차, 현대모비스, LG화학, 셀트리온, SK텔레콤이 줄줄이 내렸다.","{'word': 'SK하이닉스', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}",no_relation,wikitree
41505,25884,롯데그룹 창업 신격호 이 지난 19일 향년 99 세상을 떠났다,"{'word': '롯데그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '신격호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:founded_by,wikitree
14889,14902,대산농촌재단은 교보생명 창립자 대산 신용호 선생의 뜻을 받들어 농촌사회 복리증진 도모를 목적으로 1991년 10월 25일 설립된 우리나라 최초의 농업⋅농촌지원 공익재단이다.,"{'word': '교보생명', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '신용호', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:founded_by,wikipedia
24476,24500,배종옥 씨는 1985년 KBS 특채 탤런트로 데뷔했다.,"{'word': '배종옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'KBS 특채 탤런트', 'start_idx': 13, 'end_idx': 22, 'type': 'ORG'}",per:title,wikitree
18661,18676,"2000년 3월 24일 귀국한 정몽헌 회장은 자신과 아버지의 측근인 이익치 현대증권회장, 김윤규 현대건설 사장, 김재수 현대그룹 구조조정본부장 등을 모아 이익치 회장의 인사 발령을 무효화하고 정몽구 회장의 현대그룹 공동회장직을 박탈한다.","{'word': '정몽구', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}","{'word': '정몽헌', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:siblings,wikipedia
23390,23413,"배우 유진, 기태영(김용우) 부부 첫째 딸인 김로희 양이 국내에 있는 국제학교에 입학했다고 OSEN이 29일 단독 보도했다.","{'word': '기태영', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '김용우', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikitree
3872,3874,"만주에서 중국 호로군과 연합해 한중연합작전을 벌였으나, 1933년 5~6월경 중 지청천과 이범석은 100여 명의 장정들을 이끌고 중국 본토로 건너왔다.","{'word': '지청천', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '이범석', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",no_relation,wikipedia
26611,26638,사위는 GS건설 대표이사사장인 허명수(허창수 GS그룹 회장의 아우)이다.,"{'word': 'GS건설', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '허창수', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
10269,10278,"영국의 헤비 메탈 밴드 아이언 메이든은 1999년부터 기타리스트가 3명으로 늘어났는데, 이 경우 기타 솔로를 두 명이서 동시에 연주하는 듀얼 솔로가 되며 다른 한명의 기타리스트가 베이시스트와 함께 백업 연주를 담당한다.","{'word': '아이언 메이든', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '헤비 메탈', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
29527,29563,그녀의 대모는 당시 스페인 왕비 바텐베르크의 빅토리아 에우헤니아였다.,"{'word': '바텐베르크의 빅토리아 에우헤니아', 'start_idx': 18, 'end_idx': 34, 'type': 'PER'}","{'word': '스페인 왕비', 'start_idx': 11, 'end_idx': 16, 'type': 'LOC'}",per:title,wikipedia
905,906,1950년 뉴욕 양키스에서 2루수로 메이저 리그 선수생활을 시작한 마틴은 1952년 브루클린 다저스와의 월드시리즈 최종 7차전에서 팀을 구하는 호수비를 펼치면서 유명해졌다.,"{'word': '뉴욕 양키스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1950', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
28612,28645,인사혁신처와 공무원연금공단(이사장 정남준)은 정부세종청사 근무 공무원을 대상으로 건강관리 특강을 실시했다.,"{'word': '공무원연금공단', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
471,472,이 사진은 문 대통령이 민주통합당(더불어민주당 전신) 대선 후보였던 2012년 10월 14일 서울 용산구 효창운동장에서 열린 ‘제30회 대통령기 이북도민체육대회’에 참석해 행사 참가자들과 인사를 나누고 있는 모습을 담은 것이다.,"{'word': '민주통합당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '더불어민주당', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikitree
12459,12470,"이번 계약을 통해 아모레퍼시픽그룹은 설화수, 라네즈, 이니스프리, 에뛰드하우스 등 주요 글로벌 브랜드의 제품을 MAP 그룹의 로드숍, 백화점, 드러그스토어를 통해 더 많은 인도네시아 고객에게 선보일 예정이다.","{'word': '라네즈', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
30120,30158,종합격투기 단체 UFC 경기서 역대 최단 시간 KO 경기가 나와 눈길을 끈다.,"{'word': 'UFC', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '종합격투기', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",org:alternate_names,wikitree
35419,8482,박대출··최연혜 의원 등 자유한국당의 국회 방송통신위원회 소속 3명은 이날 서초구 대검찰청을 찾아 윤 수석에 대한 고발장을 직접 제출했다.,"{'word': '최연혜', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
12602,12613,"한편 국제해사기구(IMO)는 올해부터 선박 연료유의 황함유량에 대한 규제를 발효하였고, 온실가스 저감 전략으로 2008년 대비 온실가스 배출량을 2050년까지 50% 감축을 예고하고 있다.","{'word': '국제해사기구', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': 'IMO', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikitree
19238,19253,2부에서는 JTBC '팬텀싱어 1'의 우승팀 포르테 디 콰트로가 무대에 오른다.,"{'word': '포르테 디 콰트로', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '팬텀싱어', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikitree
35508,8730,"특히 우수 지자체장에 대한 시상은 가 처음으로, 해남군은 지자체 사업 대한 예산확보 등 지속적인 노력을 농가 소득을 높이고 농축협 참여를 통한 에게 이 있는 사업을 적극 추진해온 자치장의 가 높은 를 명현관 군수가 첫 수상자 선정됐다.","{'word': '해남군', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}",org:top_members/employees,wikitree
42889,29751,"대한민국에서는 1990년에 금성사(현, LG전자)에서 비디오으로 출시한 것을 으로 닌자 거북이, 그린 특공대 등 다양한 배급 회사에서 다양한 제목으로 하였다.","{'word': 'LG전자', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '금성사', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
7472,7477,"유명 인사로는  김득련, 김호경, 김홍도, 박병수, 방정환, 방한덕, 변수, 오경석, 오세창, 우경선, 우범선, 우항정, 유영대, 유홍기, 이규성, 이근배, 이종근(기독교 계파 독립운동가), 장희재, 정수동, 최세진, 팽한주, 현순, 홍원섭(기독교 계파 독립운동가), 희빈 장씨 등이 있다.","{'word': '방정환', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 99, 'end_idx': 103, 'type': 'POH'}",no_relation,wikipedia
35686,9275,지난 16일 온라인 커뮤니티 등을 통해 방탄소년단 멤버 정국(전정국·22)이 금발 머리 여성 뒤에서 껴안고 있는 CCTV 영상 캡처 사진이 공개돼 열애설이 불거졌다.,"{'word': '전정국', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}",per:employee_of,wikitree
34247,5200,"559년 , 진패선이 사망하자 진천은 건강으로 소환되어 황제 옹립을 의논했다.","{'word': '진패선', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '559년', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",per:date_of_death,wikipedia
6162,6165,이에 대항하여 스페인 왕위에 대한 합스부르크 왕가의 권리를 주장하기 위해 신성로마제국 황제의 레오폴트 1세가 스페인 왕위의 계승권을 주장하면서 스페인 왕위 계승 전쟁이 서서히 시작되었다.,"{'word': '레오폴트 1세', 'start_idx': 52, 'end_idx': 58, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia
14832,14845,"정춘숙 더불어민주당 원내대변인은 기자들에게 문자메시지를 보내 ""오늘 국회 일정은 모두 취소한다. 심재철 통합당 원내대표가 확진자와 접촉해 검사를 확인해야 한다""며 "" 모든 일정을 하지 않는다""고 밝혔다.","{'word': '정춘숙', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
2429,2430,이로 인해 명현만 또한 마이티 모가 아닌 중국의 리앙링위와 무제한급 챔피언십 8강전을 가지게 되었고 1라운드 13초만에 KO로 승리했다.,"{'word': '명현만', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '무제한급', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
3072,3073,1294년 7월 5일 79세의 나이에 교황으로 선출된 그는 첼레스티노 5세라는 이름을 선택하고 같은 해 8월 27일 주교로 수품받고 이틀 후인 8월 29일 아퀼라에 있는 산타 마리아 디 콜레마조 성당에서 대관식을 거행하였다.,"{'word': '첼레스티노 5세', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '1294년 7월 5일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
43839,32365,박능후 보건복지부 장관은 성남 성폭력 사건에 의견을 .,"{'word': '보건복지부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
33757,3797,그는 휘그당의 윌리엄 헨리 해리슨 주요 후보를 97 사이로 꺾었다.,"{'word': '윌리엄 헨리 해리슨', 'start_idx': 8, 'end_idx': 17, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
5143,5146,"전 공화당 국무장관인조지 슐츠와 콘돌리자 라이스, 민주당윌리 브라운과 그레이 데이비스, 구글 회장 에릭 슈밋, 로스 엔젤레스 자선가 엘리 브로드 등이 위원회의 첫 회의에 참석하였다.","{'word': '그레이 데이비스', 'start_idx': 39, 'end_idx': 46, 'type': 'PER'}","{'word': '민주당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
3495,3496,"1924년에는 시카고 화이트 삭스와 뉴욕 자이언츠 (현 샌프란시스코 자이언츠)가 프랑스를 방문해 시범경기를 진행되었는데 이 경기에 많은 관객이 열광한 것을 보고, 프랑스 야구 협회가 창설로 이어졌다고 한다.","{'word': '샌프란시스코 자이언츠', 'start_idx': 31, 'end_idx': 41, 'type': 'ORG'}","{'word': '1924', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
6103,6106,"전라남도는 지역 대표 특산품이자, 국민 선호 식품인 굴비의 산업 육성을 위해 영광군과 긴밀히 협의해 ‘참조기 스마트양식 클러스터’ 공모를 준비 중이다.","{'word': '영광군', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
15374,15387,세트의 시기로 오시리스가 살해된 후 그의 아내인 이시스는 오시리스의 시신을 찾아내 부활의식을 통하여 저승의 신으로써 부활시켰다.,"{'word': '오시리스', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '이시스', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",per:spouse,wikipedia
29692,29729,"에트루리아인들은 멘르바(미네르바-아테나), 디오니소스 등 신의 모습을 기와에 새기거나, 다양한 활동 중인 인물을 기와로 제작했다.","{'word': '미네르바', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '아테나', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",no_relation,wikitree
18258,18273,1696년 헨리 퍼셀 이후 영국에서는 위대한 작곡가가 나오지 않았지만 사보이 오페라의 작곡가 아서 설리번이 영국 음악을 부활시켜 확실하게 '영국적인' 목소리 세대의 길을 열었다.,"{'word': '헨리 퍼셀', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
31130,31171,"이날 통합당 부산시당은 공동선거대책위원장으로 조경태 최고위원과 서병수 전부산시장을 추대하고, 박한일 전 해양대학교 총장과 유순희 부산여성신문 대표를 추가로 영입했다.","{'word': '조경태', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",per:title,wikitree
17484,17498,"수비수 호베르투 카를루스, 하비에르 사네티, 프레시와 미드필더에 폴 인스와 베니토 카르보네를, 공격수에는 간츠와 브란카를 영입했다.","{'word': '폴 인스', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
7000,7004,다비치 강민경 씨가 신곡 차트 진입을 하고 사람들에게 보낸 메시지를 공개했다.,"{'word': '다비치', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강민경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
11090,11100,민주평화당 최고위원이자 수석 대변인인 박주현 의원(비례대표)이 내년에 치러지는 제21대 국회의원선거에 나서기 위해 본격적인 '몸풀기'를 위한 '짐풀기'에 들어갔다.,"{'word': '박주현', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 28, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
36714,12149,"1952년에 미국 가서 1956년 텍사스 기독교 대학(Texas Christian University)에서 , 1958년 인디애너 대학에서 석사 학위를 받고, 1964년 컬럼비아 대학에서 학위를 받았다.","{'word': '텍사스', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': 'Texas', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
37221,13581,2010년 10월 하이트 스파키즈 CJ 엔투스에 흡수 합병되면서 하이트 엔투스 소속이 되었다.,"{'word': '하이트 스파키즈', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '2010년 10월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",org:dissolved,wikipedia
24102,24125,인천광역시교육청(교육감 도성훈)은 『2020학년도 인천광역시교육청 사립 중등학교 교사 채용 위탁시험 공고』를 인천광역시교육청홈페이지와 해당학교 홈페이지에 24일 공고했다.,"{'word': '인천광역시교육청', 'start_idx': 61, 'end_idx': 68, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
40650,23457,"서울고법 민사부는 8일 조선일보사와 방상훈 사장이 , MBC, 김성균 언론소비자주권국민캠페인 대표 등을 상대로 낸 손해배상 청구소송 3건의 항소심에서 원심과 같이 원고 패소 판결했다","{'word': '조선일보', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '방상훈', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
42801,29523,"18일 JYP 엔터테인먼트 수장 박진영 씨는 개인 인스타그램에 ""와 메이크 어 위시 재단이 함께 난치병 아들의 소원을 들어주는 'EDM 프로그램을 시작하게 됐다"" ""재능기부를 포함해 소원을 진행하는데 필요한 모든 비용까지 JYP에서 제공다"" 했다.","{'word': 'JYP 엔터테인먼트', 'start_idx': 4, 'end_idx': 13, 'type': 'ORG'}","{'word': '박진영', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
15729,15742,"어쨌든, 북한에 의한 공식적 버전의 김일성(김성주)의 게릴라 업적이, 김일성(김성주) 개인 숭배 작업의 한 부분으로, 매우 미화되어 신봉된다는 것은 논란의 여지가 없다.","{'word': '김일성', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '김성주', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:alternate_names,wikipedia
20236,20253,11일 국토교통부 철도특별사법경찰대는 승차권 반환서비스를 악용하거나 모바일 정기승차권을 위·변조하는 등 KTX에 부정 승차한 A 씨 등 3명을 사기 혐의로 검거했다고 밝혔다.,"{'word': '철도특별사법경찰대', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikitree
32520,292,해방 이후에는 제6공화국 성립 이후 1988년부터 전두환과 부인 이순자가 세인의 눈을 피해 3년은둔한 곳이기도 하다,"{'word': '전두환', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '이순자', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:spouse,wikipedia
23035,23058,"1955년 12월 21일에 처음 콘도르 항공은 노스드로 네드와 아메리칸 항공, 루프트한자, DB와 합작으로 함부르크에서 독일 항공 서비스로 설립해 1956년 3월 28일에 허브 공항을 프랑크푸르트 공항에 두고 최초로 취항하기 시작했다.","{'word': '콘도르 항공', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '1955년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
24772,24797,스티븐 진우 김 (Stephen Jin Woo KIM / 한국이름: 김진우)은 현재 대한민국 영어교육컨설팅 회사인 세르모그룹 대표이자 세르모국제연구소 소장이다.,"{'word': '김진우', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 47, 'end_idx': 50, 'type': 'LOC'}",per:place_of_residence,wikipedia
886,887,1800년 미국 대통령 선거가 열린 동안 민주공화당 소속의 토머스 제퍼슨과 연방당 소속의 존 애덤스가 대통령직을 위하여 경쟁하고 있었다.,"{'word': '민주공화당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '토머스 제퍼슨', 'start_idx': 33, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikipedia
20896,20914,"흥도동은 경기도 고양시 덕양구에 있는 행정동이다. 고양시청의 동남부에 위치하며, 흥도는 ‘원흥동’에서 ‘흥’자를 그리고 ‘도내동’ 에서 ‘도’자를 따서 붙여진 이름이다.","{'word': '고양시청', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:member_of,wikipedia
35167,7806,박완수는 자신과 함께 경남 새누리당 후보 경선에 도전한 홍준표의 정책들을 비판했다.,"{'word': '새누리당', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '박완수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
35244,7991,광주광역시교육청( 장휘국은 이날 관내 ‧중고‧특수학교장 300여 명이 참석 가운데 위더스 광주에서 ‘교육 재잔재 조사 및 청산 성과보고회’를 열었다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
39096,18926,1996년 새정치국민회의 급행정위원 직위를 잠시 역임 후 당시 대통령이었던 김대중이 전대협 출신인 이인영 의원과 함께 영입하면서 제도권 정치를 시작했다.,"{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
2521,2522,그는 또한 게리 리네커가 에버튼 FC에서 FC 바르셀로나로 둥지를 옮긴 이후로 가장 주목받은 라 리가의 잉글랜드인 선수가 되었다.,"{'word': '게리 리네커', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 58, 'end_idx': 61, 'type': 'POH'}",no_relation,wikipedia
16888,16902,이후 잉글리시 프리미어리그 팀 첼시 FC의 감독이 되었다.,"{'word': '첼시 FC', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",org:member_of,wikipedia
