,id,sentence,subject_entity,object_entity,label,source
39884,14432,그룹 '슈퍼주니어' 최시원 씨가 또 진사했다.,"{'word': '최시원', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '슈퍼주니어', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
3212,3213,"2011년 10월 5일, SM 엔터테인먼트는 슈퍼주니어 공식 홈페이지를 통해 〈SUPER SHOW 4〉의 공연 일정을 공개하였으며, 같은 달 13일 G마켓을 통해 예매를 시작하였다.","{'word': '슈퍼주니어', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
37702,10241,서아시아 축구 연맹(WAFF; West Asian Football Federation)은 요르단 암만에 본부가 있는 중동 지역해 축구 대표팀을 포함하는 지역 연맹이다.,"{'word': '서아시아 축구 연맹', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'West Asian Football Federation', 'start_idx': 17, 'end_idx': 46, 'type': 'ORG'}",org:alternate_names,wikipedia
45522,25335,그러나 살라미스에서의 용지에 실망한 크세르크세스 1세는 장군 마르도니오스(다리우스 1세의 사위)에게 페르시아 육군 30만명의 총 지휘권을 맡기고 귀국해 버렸다.,"{'word': '다리우스 1세', 'start_idx': 41, 'end_idx': 47, 'type': 'PER'}","{'word': '크세르크세스 1세', 'start_idx': 20, 'end_idx': 28, 'type': 'PER'}",per:colleagues,wikipedia
24604,24628,"위원회는 광주시, 광주시의사회, 광주시병원협회, 빛고을전남대병원, 전남대 의대, 조선대 의대, 대한간호협회 광주시지회 등 관계자 14명으로 구성됐으며, 이용섭 시장, 양동호 광주시의사회장, 이삼용 광주시 병원협회장 등 3명이 공동위원장을 맡는다.","{'word': '빛고을', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}",no_relation,wikitree
19048,19063,"이동작은도서관에서 열린 개관식에는 박윤국 포천시장, 강준모 포천시의회 부의장, 김정진 이동작은도서관장 및 이동면 기관·단체장 등 50여명이 참석했다.","{'word': '포천시', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
37942,10701,1479년에는 크리스티안 1세 군주에 의해 코펜하겐 대학교가 설립되었는데 이 대학교는 덴마크에서 오랜 역사를 가진 대학교로 여겨진다.,"{'word': '코펜하겐 대학', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}","{'word': '1479', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",org:founded,wikipedia
26920,26947,"조선인민공화국의 실패를 소수특권계급을 위한 우경투항주의 주장을 묵살하였고 박헌영의 '조선인민공화국' 내각의 실패는 당연하다는 북측의 주장 역시 설득력이 떨어지며 인공 내각의 실패는 1945년 10월 미군정 주둔 이후, 미군정과 하지 사령관은 미군정만이 한반도의 유일한 합법정부라는 포고를 하면서 인공 내각을 부정하였고, 인공 내각의 견제를 위해 상하이 임시정부에 우호적인 태도와 정부 호칭 사용을 허락하는 등의 견제정책을 취함으로 자연스럽게 몰락하였다.","{'word': '조선인민공화국', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}","{'word': '한반도', 'start_idx': 141, 'end_idx': 143, 'type': 'LOC'}",no_relation,wikipedia
12307,12318,"한국남동발전(사장 유향열)은 22일 경남 진주시 중앙시장에서 유향열 한국남동발전 사장, 조규일 진주시장, 박성도 진주시의회 의장, 김창섭 한국에너지공단 이사장, 한철수 경남사회복지공동모금회 회장을 비롯한 진주시 상인회원 등 80여명이 참석한 가운데 ‘전통시장 온실가스 감축사업’ 준공식을 가졌다고 밝혔다.","{'word': '유향열', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '한국남동발전 사장', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}",per:title,wikitree
15745,15758,JYJ 김재중 씨가 과거 일본인 연인이 있었다고 털어놨다.,"{'word': '김재중', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': 'JYJ', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
34056,3121,습득하 전지현 남편 최준혁 알팝자산운용 부사장이 최고경영자가 됐다.,"{'word': '전지현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '최준혁', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:spouse,wikitree
440,441,1984년 5월 빌바오와의 코파 델 레이(스페인 국왕컵) 결승에서 마라도나는 집단 난투극의 주동자가 되어 폭력사태에 휩싸였으며 이것이 원인이 되어 마라도나는 FC 바르셀로나 에서 강제로 퇴출당했다.,"{'word': '코파 델 레이', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",org:place_of_headquarters,wikipedia
28781,28815,"세리에 B에서 성공적인 시즌을 보낸 후, 세리에 A의 UC 삼프도리아로 이적했으며, 두 시즌 간  62경기에서 7골을 넣었다.","{'word': 'UC 삼프도리아', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
15397,15410,"DSP 미디어는 현재 허영지, 에이프릴, 이현주, 카드, 손동표 등의 연예인이 있다.","{'word': '허영지', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': 'DSP 미디어', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikipedia
41616,17712,그는 로마 공화국이 로마 제국으로 바뀌는 데 결정저인 역할을 한 인물 중 한 사람이다.,"{'word': '로마 공화국', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '로마 제국', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikipedia
18602,18617,정몽헌은 현대그룹 창업주인 정주영의 다섯 번째 아들로 태어났다.,"{'word': '현대그룹', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '정주영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:founded_by,wikipedia
45164,24650,나카이 카즈야는 일본의 아오니 프로덕션 소속 남자 성우이해관계 나레이터이다.,"{'word': '나카이 카즈야', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '아오니 프로덕션', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
9684,9691,"1925년 경성부 종로경찰서 순사부장, 1930년 경기도 경찰부 양평경찰서 경부보, 1931년부터 1936년까지 경기도 경찰부 용인경찰서 경부보로 근무했으며 1937년 경기도 경찰부 경무과 및 형사과 경부, 1938년 경기도 경찰부 광주경찰서에서 경부로 근무했다.","{'word': '경성부', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
19737,19753,"2011-12년 UEFA 챔피언스리그(2011-12 UEFA Champions League)는 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 UEFA 챔피언스리그의 57번째 시즌으로, 대회 명칭이 유러피언컵에서 UEFA 챔피언스리그로 바뀐 이후의 20번째 시즌이다.","{'word': '유럽 축구 연맹', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:alternate_names,wikipedia
29914,29952,문제가 된 코너는 1월 26일자 방송분 홍석천과 리마리오(이상훈)가 동성커플로 등장하는 레드버터팀의 ‘마초맨’이다.,"{'word': '리마리오', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '이상훈', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikipedia
46911,27937,"시간바람 닥터 후 시즌 1 뒤에, 잭 하크니스는 토치우드에 소속되어 외계 생명체로부터 지구를 보호하게 된다.","{'word': '잭 하크니스', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': '토치우드', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
45600,25479,영국항공또는 브리티시 에어웨이스는 1974년에 영국유럽항공과 영국해외항공이 재합병 후세 설립된 영국의 항공사로 런던 개트윅 국제공항과 런던 히드로 국제공항을 거점을 운항하고 있으며 세계적 항공동맹 중 하나인 원월드의 창립 회원 항공사이기도 하다.,"{'word': '영국항공', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '원월드', 'start_idx': 116, 'end_idx': 118, 'type': 'ORG'}",org:member_of,wikipedia
17206,17220,지난 9일 스페인 바르셀로나주 코르네야 요브레가트 RCDE스타디움에서 열린 2019/2020 프리메라리가 23라운드에서 에스파뇰과 마요르카가 맞붙었다.,"{'word': '에스파뇰', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikitree
17146,17160,전라남도 나주시(시장 강인규)는 시민의 문화 향유와 예술 활동 장려를 위한 ‘빛가람 스마트미디어스테이션 시민전시회’ 작품을 공모한다고 10일 밝혔다.,"{'word': '나주시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
22084,22104,"변상욱(卞相昱, 1959년 2월 7일 ~)는 대한민국의 언론인이다.","{'word': '변상욱', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1959년 2월 7일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
9541,9548,"최초 민주노동당으로 부터 시작하여 노동당, 진보신당을 거쳐 2015년 11월 단행한 국민모임, 노동정치연대, 진보결집더하기, 정의당의 4자 통합 당시 정의당으로 당적을 옮김. 제5기 당대표 선거 당시 현 심상정 대표가 아닌 양경규 후보를 지지한 것으로 볼 때 노동을 중심에 둔 정당활동에 주력한 것으로 보임.","{'word': '국민모임', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}","{'word': '정의당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
39171,13088,중일전쟁 이전 중국 본토에서 활동한 독립운동가들은 국민당 정부와 우호적인 연관를 맺고 있는 김구나 김원봉의 진영에 들어가 국민당의 경제적인 도움을 받았다.,"{'word': '김원봉', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",per:title,wikipedia
837,838,민주공화당은 1967년 2월 1일 당무회의를 열고 박정희 대통령을 대통령 후보로 추천하였다.,"{'word': '박정희', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
26967,26994,"농협네트웍스는 신재생에너지 사업개발에 우수한 역량을 보유한 농협중앙회 계열사로서 농촌지역의 사업입지 확보와 인허가 등 사업개발과 설비의 건설까지 담당하고, 한국동서발전은 사업공동협력은 물론 농업인과 농촌사회와의 이익공유형 사업모델을 지속 개발할 계획이다.","{'word': '농협네트웍스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '농협중앙회', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikitree
18843,18858,"이후 미시간 주립 대학교에서 언론학 석사 학위, 시카고 대학교에서 영문학 석사 학위, 일리노이 대학교 시카고에서 영문학 박사 학위를 취득한다.","{'word': '시카고', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '일리노이', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikipedia
23361,23384,"국립 서울대학교 설립안, 흔히 말하는 ‘국대안’은 1946년 7월 13일 미군정의 문교부장 유억겸, 차장 오천석에 의해 발표되었다.","{'word': '서울대학교', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
13270,13281,"1538년 덕흥군 초의 사저로 50칸으로 창건되었으며, 제13대 왕 명종이 후사없이 승하하자 덕흥대원군의 3남 하성군이 선조로 즉위하고, 1569년 생부 덕흥군을 북송 영종의 생부 복왕 고사를 따라 생부와 생모를 각각 대원군과 하동부대부인으로 추숭하고, 잠저 후원에 가묘를 건립하게 하였다.","{'word': '하성군', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '덕흥대원군', 'start_idx': 52, 'end_idx': 56, 'type': 'PER'}",per:parents,wikipedia
8989,8996,그밖에 그가 일본인의 후손 영친왕의 비인 이방자 여사가 일본 황족이었다는 점에서 정통성에 문제가 되기도 한다.,"{'word': '이방자', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '영친왕', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikipedia
36718,8312,"그해 12월 22일 대검찰청 센터수사부는 22일 농협의 세종증권 인수 및 휴켐스 매각 비리와 관련 박연차 태광실업 회장, 고교동기인 정화삼씨 형제 등과 함께 구속기소되었다.","{'word': '박연차', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '태광실업', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikipedia
303,304,이러한 상황 속에서도 2007년 10월에는 노무현 대한민국 대통령과 김정일 국방위원장이 평양직할시에서 만나 10·4 남북정상선언을 발표한다.,"{'word': '노무현', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",per:origin,wikipedia
41226,16988,"볼프캉 아마데우스 모차르트의 ""이집트의 왕, 타모스"", 루트비히 판 베토벤의 ""에그몬트"", 카를 마리아 폰 베버의 ""프레시오사"", 프란츠 슈베르트의 ""로자문데"", 펠릭스 멘델스존의 ""한여름 밤의 광명"", 로베르트 슈만의 ""만프레드"", 조르주 비제의 ""아를의 여인"", 에드바르 그리그의 ""페르귄트"" 등 여러 고전 작곡가들이 다양한 연극에 부수적인 음악을 작곡했다.","{'word': '루트비히 판 베토벤', 'start_idx': 31, 'end_idx': 40, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 174, 'end_idx': 176, 'type': 'POH'}",per:title,wikipedia
45388,25072,"국회 김광수 의원(전북 전주시 갑, 민주평화당)백금 17일 국회 회의 출석이 국회의원의 기본 임무임을 감안, 무단으로 회의에 참여하지 않는 국회의원에 대해 수당과 특별활동비를 지급하지 않도록 하는 일명 '국회의원 무노동 무임금법'을 대표 발의했다.","{'word': '김광수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '전북 전주시 갑', 'start_idx': 10, 'end_idx': 17, 'type': 'LOC'}",per:place_of_residence,wikitree
12,12,"2009년 9월, 미국 프로 야구 필라델피아 필리스 소속의 야구 선수 박찬호는 《MBC 스페셜-박찬호는 당신을 잊지 않았다》 편에서 “최진실 씨의 아픔과 죽음의 고통을 이해합니다. 최진실 씨 사건에 눈물을 흘렸습니다. 저도 죽으려고 마음을 먹었던 적이 있었습니다. 잘하려고 애를 쓰는데 비난과 비판이 쏟아졌습니다. 머리가 빠지고 너무 힘들었습니다”라고 말하며 최진실의 죽음에 대해 안타까움을 표현했다.","{'word': '필라델피아 필리스', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': '박찬호', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikipedia
41630,17735,"지난 19일 정은경 질병관리본부장은 공식 브리핑에서 ""현행법상 의료인순리 의심 환자를 강제로 검사하도록 할 수 없다. 의사의 검사 권고를 받지 않았다고 해서 처벌할 수는 없다""고 말했다.","{'word': '정은경', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '질병관리본부장', 'start_idx': 11, 'end_idx': 17, 'type': 'POH'}",per:title,wikitree
31232,31273,아버지 박성빈은 황토를 짓이겨서 박정희에게 발라주었고 이때 화상을 입어 피부가 검게 그을린 것이라 한다.,"{'word': '박정희', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '아버지 박성빈', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
6992,6996,1987년 10월 10일 통일민주당을 장악한 김영삼은 대통령 선거 출마를 발표하고 나서자 당내 경선에서 절대적으로 불리한 위치에 놓여있던 김대중은 10월 18일 통일민주당을 탈당하였다.,"{'word': '김대중', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '1987년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
41709,17908,한편 2017년 11월 3일 자유한국당은 박근혜 전 대통령을 제했으며 역대 대통령 중 최초로 강제출당된 대통령이 되었다.,"{'word': '박근혜', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
516,517,후에 유명한 소설 를 쓰는 당시 스페인의 보병 연대장 세르반테스는 이 전투에서 싸우던 중 한쪽 팔을 잃었다.,"{'word': '세르반테스', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}","{'word': '스페인', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:origin,wikipedia
1565,1566,"그의 변호사 후세 다쓰지는 ""조선 민중 전체의 의사를 대표한 사람""이고 폭탄이 불발했으니 불능범이라 무죄를 주장했으나, 검찰은 사형을 구형하고 재판부는 무기징역을 선고했다.","{'word': '후세 다쓰지', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '변호사', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:title,wikipedia
8120,8125,"피오렌티나의 1995-1996 시즌은 리그에서는 실망적이었지는 몰라도 글로리아 비스트리차, 스파르타 프라하, 벤피카를 꺾으며 UEFA 컵위너스컵 준결승까지 올랐다.","{'word': '피오렌티나', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 70, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
44768,23886,바티스타 스포르차는 우르비노 공작부인이자 페데리코 다 몬테펠트로어기 둘째 부인이다.,"{'word': '바티스타 스포르차', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '페데리코 다 몬테펠트로', 'start_idx': 23, 'end_idx': 34, 'type': 'PER'}",per:spouse,wikipedia
17383,17397,"부활절 봉기 - 1916년 부활절을 기해 더블린을 중심으로 아일랜드 의용군과 아일랜드 민병대는 영국 통치에 대한 무력 봉기를 시도하였지만, 민중의 지지를 받지 못하고 6일 만에 영국군에 의해 진압되었다.","{'word': '아일랜드', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '더블린', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
6136,6139,"지난 2009년부터 국제수영연맹(FINA)을 이끌고 있는 후리오 세자르 마그리오네 회장은 국제올림픽위원회 명예위원, 우루과이 올림픽위원회 위원장으로 활동하고 있으며, 국가올림픽위원회총연합회 집행위원장, 우루과이 국가체육위원회 위원장, 우루과이 축구협회 회장, 우루과이 보건부차관 등을 역임한 바 있다.","{'word': '국제수영연맹', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikitree
4228,4231,"한편, 이날 BNK금융그룹의 9개 계열사 모두 주주총회를 개최했으며, 이 중 부산은행, 경남은행을 포함한 7개 계열사 CEO의 임기 만료에 따라 원샷 인사를 실시했다.","{'word': '부산은행', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikitree
47032,28178,덧붙여서 간노 노리유키는 요미우리 자이언츠은근 감독인 하라 다쓰노리은근 조카이다.,"{'word': '하라 다쓰노리', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
21420,21438,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
47545,29191,이후 2013년 2월 21일에 다시 우즈베키스탄으로 돌아가 우즈베키스탄 리그의 서클인로코모티프 타슈켄트와 계역을 맺었으나 5경기에 출전에 그쳤다.,"{'word': '로코모티프 타슈켄트', 'start_idx': 47, 'end_idx': 56, 'type': 'ORG'}","{'word': '우즈베키스탄 리그', 'start_idx': 33, 'end_idx': 41, 'type': 'LOC'}",org:member_of,wikipedia
11663,11674,"개원 당시 정당별 의석수는 민주자유당 159석, 민주당 96석, 통일국민당 32석, 신정치개혁당 1석, 무소속 11석이었으므로, 1당인 민주자유당이 국회의장과 한 곳의 부의장, 민주당이 다른 한 곳의 부의장을 차지하는 것이 기정 사실화되었다.","{'word': '민주자유당', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}","{'word': '통일국민당', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
34230,3458,배우 이시언(이보연·37)이 기부 금액으로 문책을 받자 김병지 전 축구선수가 나섰다.,"{'word': '이시언', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이보연', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
20389,20406,"그는 “2021년 삼성SDI 35GWh, LG화학(051910) 120GWh, CATL 110GW의 전기 배터리 생산이 전망되며 현재 각 고객사들의 시장점유율 그대로 적용한다면 이들 업체로부터 발생할 일진머티리얼즈향 전기차 배터리 동박 수요는 7만톤~11만6000톤 수준일 것으로 전망된다”며 “이는 현재 예측되는 동박 수요는 일진머티리얼즈의 2021년 예상 CAPA인 5만톤을 크게 상회하는 수치”라고 언급했다.","{'word': 'LG화학', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '051910', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:alternate_names,wikitree
22947,22970,"2014 시즌이 끝나자 FA 기간을 통해서 내부 1명(김경언)과 외부 3명(권혁, 배영수, 송은범)과 계약에 성공하였고, 타팀에 방출된 8명 (황선일, 권용관, 이주호 (이하 LG 트윈스)(이하 LG 트윈스), 임경완 (SK 와이번스), 오윤 (넥센 히어로즈), 채기영, 정유철, 신정윤 (이하 고양 원더스)) 계약했다.","{'word': '송은범', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 123, 'end_idx': 129, 'type': 'ORG'}",no_relation,wikipedia
1816,1817,"POSMEG 사업은 인천항만공사가 인천광역시, 인천지방해양수산청, 한국남동발전, 한국지역난방공사, 참여 중소기업과 협의체를 구성하여 산업통상자원부에서 공모한 '2019년 지역에너지신산업 활성화 지원사업'에 선정되어 2019년 말까지 해양의 유휴자원을 활용하여 해상태양광과 에너지저장장치를 통해 친환경에너지를 생산‧저장하고 부두에 정박한 선박에 육상전원공급장치를 통해 공급하는 자립 지능형 소규모 전력망이다.","{'word': '한국지역난방공사', 'start_idx': 45, 'end_idx': 52, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 74, 'end_idx': 80, 'type': 'ORG'}",no_relation,wikitree
37232,9371,카를로스 알베르토 파본는 온두라스의 전 축구 선수로 선수 신기원 포지션은 공격수였으며 온두라스 대표팀 내의 국제 A매치 최다 득점자이기도 하다.,"{'word': '카를로스 알베르토 파본', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '공격수', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
2385,2386,김여운 씨는 2011년 MBN 1기 공채 개그맨으로 tvN '코미디빅리그'에 출연했다.,"{'word': '김여운', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2011년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikitree
45152,24620,"그해 아메리칸 리그 챔피언십 시리즈의 4번째 경기에서 오클랜드 애슬레틱스의 구원 투수 데니스 에커슬리에 알로마의 경기를 동점매긴 9번째 이닝 홈런은 블루제이스 역사상 가장 중요한 타구로전서 많은이들에 의하여 숙고되었으며, 아메리칸 리그 챔피언십 시리즈로 팀의 이전 3개의 여행들이 실망에 끝나면서 그는 시리즈의 MVP로 임명되었다.","{'word': '데니스 에커슬리', 'start_idx': 48, 'end_idx': 55, 'type': 'PER'}","{'word': '오클랜드', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
17123,17137,충청북도교육청과 유니세프한국위원회가 19일 도교육감 집무실에서 ‘아동권리가 증진되는 아동친화학교’ 모델 개발 업무협약을 체결했다.,"{'word': '유니세프', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '한국위원회', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",org:members,wikitree
11977,11988,쌍곡 김질은 1422년 조선 개국 공신 김사형의 증손이며 동지중추부사 증 의정부영의정 김종숙의 아들로 태어났다.,"{'word': '쌍곡 김질', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1422년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",per:date_of_birth,wikipedia
20654,20671,손아섭은 KBO 리그 롯데 자이언츠의 외야수이다.,"{'word': '손아섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
29080,29114,"2008년 5월 제18대 국회의원 총선거 경남 사천시에 출마하여 한나라당의 사무총장이자 이명박 대통령의 측근인 이방호와 대결하였는데, 그동안의 여론조사는 물론이고 투표 당일 TV 출구조사에서도 큰 표차로 패배하는 것으로 나타났지만 실제로는 178표차로 제치고 당선되어 전국적인 화제를 끌었다.","{'word': '이방호', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '사천시', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikipedia
43461,21325,남부대학교(총장 조성수)와 라마다플라자광주호텔은 11일 라마다플라자광주호텔 5층 중연회장에서 한국수영스포츠진흥센터 성공적 발전을 위한 MOU 협약을 체결했다.,"{'word': '남부대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
48409,30871,"서울대 오세정 총장은 지난 6월 연합뉴스와 한 인터뷰에서 ""오지 선다형 문제를 푸는 정시는 앞으로의 인재상에 맞지 않는다""면서 정시 취사 확대에 부정적인 입장을 보이기도 했다.","{'word': '서울대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '오세정', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
