Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
16121,16135,"제작은 오타 준야(ZUN)가 하였고, 마이크로소프트 윈도우로 첫 대응하여 출시된 게임이다.","{'word': 'ZUN', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '오타 준야', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,wikipedia
7351,7356,"정다은 아나운서는 방송인 조우종 씨 아내로 알려져 있고, 박소현 아나운서는 KBS 메인 뉴스인 '뉴스9' 주말 앵커였다.","{'word': '조우종', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '정다은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
3282,3283,"보건복지부 질병관리본부를 비롯 전국 17개 시·도, 255개 보건소에서 매년 동시에 진행된다.","{'word': '질병관리본부', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
8678,8684,"고민정 대변인은 이날 오후 ""문재인 대통령이 윤석열 검찰종창 후보자에 대해 오후 2시40분에 임명을 재가했다""고 밝혔다.","{'word': '고민정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문재인', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:colleagues,wikitree
20138,20155,대우건설은 신종 코로나바이러스 감염 예방을 위해 이달 분양 예정인 경기 수원 '매교역 푸르지오 SK뷰' 아파트 모델하우스를 일정 기간 온라인으로 대체한다고 4일 밝혔다.,"{'word': '대우건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '푸르지오', 'start_idx': 48, 'end_idx': 51, 'type': 'LOC'}",org:product,wikitree
25660,25686,"경기 포천시(시장 박윤국)가 지난 2일 포천지역자활센터 이전을 완료, 개소식을 열었다.","{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
7142,7146,"니코(Nico, 1938년 7월 18일 ~ 1988년 10월 16일) 또는 본명인 크리스타 페프겐(Christa Päffgen)은 독일의 싱어송라이터, 모델, 배우이다.","{'word': '크리스타 페프겐', 'start_idx': 46, 'end_idx': 53, 'type': 'PER'}","{'word': 'Christa Päffgen', 'start_idx': 55, 'end_idx': 69, 'type': 'PER'}",per:alternate_names,wikipedia
2410,2411,하지만 대중들은 공효진 씨가 로맨틱 코미디 장르를 많이 해서인지 ‘로코퀸(로맨틱 코미디 여왕)’이나 ‘공블리(공효진과 러블리를 합친 말)’로 기억한다.,"{'word': '공효진', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '공블리', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",per:alternate_names,wikitree
27017,27044,방송에서 지상은 유동근-전인화 부부의 아들임을 숨긴 채 일반인 보컬리스트로 참가했다.,"{'word': '유동근', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '전인화', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikitree
28507,28539,"아시아 축구 연맹(AFC)은 2020년 8월 5일에 서아시아 지역 조별 예선 A조, B조, C조 경기가 각각 바레인, 쿠웨이트, 요르단에서 열릴 예정이라고 밝혔다.","{'word': '아시아 축구 연맹', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
21633,21651,"올라온 사진 왼쪽에 있는 그림은 미국 래퍼 릴 우지 버트(Lil Uzi Vert)의 앨범 'That Way' 아트워크이며, 오른쪽 사진은 네티즌이 자신의 그림이라고 주장하는 일러스트 그림이다.","{'word': '릴 우지 버트', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': 'Lil Uzi Vert', 'start_idx': 32, 'end_idx': 43, 'type': 'PER'}",per:alternate_names,wikitree
19929,19945,나르시소 엘비라는 미국의 프로 야구단 밀워키 브루어스 소속으로 메이저 리그에서 1990년 메이저 리그 야구 선수 생활을 하기도 했으나 젊은 시절의 대부분을 마이너 리그에서 보냈다.,"{'word': '나르시소 엘비라', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '밀워키 브루어스', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
27842,27871,화순군(군수 구충곤)이 코로나19 확산으로 경영난을 겪고 있는 지역 전통시장 상인들을 지원하기 위해 사용료를 한시적으로 감면하기로 했다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22706,22728,"노무현 정부 하에서 확정하고 실시한 등급제는 2008년 1월 22일에 이명박 대통령 당선자 대통령직 인수위원회에서 '대입 3단계 자율화 방안'을 발표하고 수능 등급제 개선안을 내놓으며 폐지 수순을 밟았고, 이명박 정부가 출범한 뒤 3월 11일에 대한민국 교육과학기술부가 '2009학년도 대학입학전형 기본계획'을 수정 고시하며 폐지가 확정됐다.","{'word': '노무현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 137, 'end_idx': 140, 'type': 'ORG'}",per:origin,wikipedia
24741,24765,"""황금 세대""는 단 한 번도 우승을 거두지 못했지만, 피구는 1966년의 에우제비우 이래 최고의 FIFA 월드컵 성적을 일조했고, UEFA 유로 2016의 우승 전까지 포르투갈의 역대 최고 UEFA 유럽 축구 선수권 대회 성적에 일조했다.","{'word': '에우제비우', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 94, 'end_idx': 97, 'type': 'LOC'}",per:origin,wikipedia
13270,13281,"1538년(중종 33) 덕흥군 초의 사저로 50칸으로 창건되었으며, 제13대 왕 명종이 후사없이 승하하자 덕흥대원군의 3남 하성군이 선조로 즉위하고, 1569년(선조 2) 생부 덕흥군을 북송 영종의 생부 복왕 고사를 따라 생부와 생모를 각각 대원군과 하동부대부인으로 추숭하고, 잠저 후원에 가묘(家廟, 德興宮)를 건립하게 하였다.","{'word': '하성군', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '덕흥대원군', 'start_idx': 59, 'end_idx': 63, 'type': 'PER'}",per:parents,wikipedia
16000,16014,이마저도 안전행정부(현 행정자치부) 장관과의 협의 없이 소속 장관이 자율적으로 변경할 수 있도록 하였다.,"{'word': '행정자치부', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '안전행정부', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
4587,4590,"여러 투수가 합작(합작 노히터)한 가장 최근 기록은 2014년 9월 1일 필라델피아 필리스의 콜 해멀스, 제이크 디크먼, 켄 자일즈 및 조너선 파펠본이 애틀랜타 브레이브스를 상대로 기록했다.","{'word': '제이크 디크먼', 'start_idx': 59, 'end_idx': 65, 'type': 'PER'}","{'word': '필라델피아 필리스', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}",per:employee_of,wikipedia
19238,19253,2부에서는 JTBC '팬텀싱어 1'의 우승팀 포르테 디 콰트로(고훈정·김현수·손태진·이벼리)가 무대에 오른다.,"{'word': '포르테 디 콰트로', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '팬텀싱어', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikitree
29429,29464,리버풀은 후반 25분 아스널 조 윌록에게 다섯 번째 실점했지만 꺾이지 않았다.,"{'word': '조 윌록', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '아스널', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
19121,19136,"강신호 CJ제일제당 신임 대표이사는 2018년부터 식품사업부문 대표를 지내며 비비고 브랜드를 중심으로 K푸드 글로벌 확산을 가속화하고, 가정간편식(HMR) 등 국내 식문화 트렌드를 선도한 성과를 인정 받아 이번에 제일제당 대표이사 자리에 올랐다.","{'word': 'CJ제일제당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '강신호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
31608,31650,"그러나 필리핀 독립 혁명에 의해 에밀리오 아기날도가 구성한 독립 정부는 미국의 승인을 얻지 못한 채 필리핀 지배를 시작했고, 보홀은 고비에르노 데 구획이 주지사에 취임했다.","{'word': '아기날도', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 56, 'end_idx': 58, 'type': 'LOC'}",per:origin,wikipedia
27163,27191,서태지와 이지아의 결혼 사실은 1996년 11월 20일 스포츠서울이 특종으로 보도하였으나 대부분은 이를 믿지 않았다.,"{'word': '서태지', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이지아', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikipedia
28728,28762,"9일 간미연 씨 소속사 드림스톤엔터테인먼트 측은 ""간미연이 황바울과 오는 11월 9일 백년가약을 맺는다""고 밝혔다.","{'word': '간미연', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '황바울', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:spouse,wikitree
2387,2388,"이윽고 프랑스 공방전이 개시되고 각지에서 프랑스군이 패전하자, 5월 19일 개각을 단행하여 에두아르 달라디에 국방장관이 해임되어 폴 레노 본인이, 모리스 가믈랭 대신 막심 베이강 장군이 임명된다.","{'word': '막심 베이강', 'start_idx': 93, 'end_idx': 98, 'type': 'PER'}","{'word': '프랑스군', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
15295,15308,"교황 갈리스토 3세(Callistus PP. III, Papa Callisto III, 1378년 12월 31일 ~ 1458년 8월 6일)는 제209대 교황(재위: 1455년 4월 8일 ~ 1458년 8월 6일)이다.","{'word': '교황 갈리스토 3세', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1458년 8월 6일', 'start_idx': 65, 'end_idx': 75, 'type': 'DAT'}",per:date_of_death,wikipedia
29387,29422,곡성군(군수 유근기)이 ‘제11회 광주전남 지방자치경영대상(이하 ‘경영대상’)’에서 3관왕을 차지하며 활짝 웃었다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29815,29852,전년도인 1950년 일본 시리즈에서 정상에 오른 마이니치 오리온스의 유아사 요시오가 퍼시픽 리그 올스타팀을 지휘했고 상대편인 센트럴 리그에서는 원래 전년도의 쇼치쿠 로빈스를 리그 우승으로 이끈 고니시 도쿠로가 센트럴 리그 올스타팀을 지휘해야 했지만 일본 월드 시리즈(당시 일본 시리즈의 명칭) 종료 후 용퇴했기 때문에 그 대신에 전년도 2위를 차지했던 주니치 드래곤스의 아마치 슌이치가 센트럴 올스타팀을 지휘했다.,"{'word': '쇼치쿠 로빈스', 'start_idx': 88, 'end_idx': 94, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 70, 'end_idx': 75, 'type': 'ORG'}",org:member_of,wikipedia
3882,3884,"고두심(高斗心, 1951년 5월 22일 ~)은 대한민국의 배우이다.","{'word': '고두심', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1951년 5월 22일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
16980,16994,"남경읍씨는 그간 뮤지컬 스타 최정원, 남경주, 박건형, 조승우 등을 길러낸 배우이자 교육자로, 한국 뮤지컬계의 대부로 불리고 있다.","{'word': '남경읍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '남경주', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:colleagues,wikitree
8319,8324,"곽상도 자유한국당 의원은 ""조국 딸이 2014년 2월 고려대 환경생태공학부를 졸업한 직후인 3월 서울대학교 환경대학원에 입학하면서 서울대 총동창회가 운영하는 장학 재단 ‘관악회’로부터 학기당 401만원씩 2회에 걸쳐 장학금을 받았다.""고 했다.","{'word': '곽상도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
30677,30717,"문재인 더불어민주당 대선후보 측은 2017년 4월 28일 국민의당 박지원 대표 등 지도부가 '문 후보의 아들 준용 씨의 고용정보원 특혜 채용 의혹'과 관련해 '후보 사퇴'를 요구한 데 대해 ""안 후보는 직접 사과하고 해명하라""고 촉구했다.","{'word': '박지원', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikipedia
18905,18920,이완신 롯데홈쇼핑 대표는 “‘코로나19’가 급속하게 확산됨에 따라 단순한 자금지원뿐만 아니라 파트너사들에게 실질적으로 도움이 되는 방안을 모색하는 과정에서 방역 활동을 지원하게 됐다”며 “추이를 지켜보며 파트너사들이 안정적으로 사업할 수 있도록 다양한 상생방안을 지속적으로 시행해 나가겠다”라고 말했다.,"{'word': '롯데홈쇼핑', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이완신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
5632,5635,"이에 자이젠 노부유키는 즉시 타이으로 비행기를 타고 프리시즌 매치에 미드필더로 출장하였으며, 무앙통 유나이티드에 정식 가입이 결정되었다.","{'word': '자이젠 노부유키', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 38, 'end_idx': 41, 'type': 'POH'}",per:title,wikipedia
26815,26842,"두산은 5회초 박세혁의 몸에 맞는 공과 1사 후 정수빈의 2루타로 만들어진 2,3루 찬스에서 박건우의 타구를 NC 3루수 박석민이 처리하지 못하는 실책을 저지르며 1점을 냈고, 6회초에는 허경민의 안타와 오재일의 타격방해 출루로 만들어진 1사 1,2루에서 박세혁의 1타점 2루타와 김재호의 희생플라이로 1점차까지 추격에 성공했다.","{'word': '박석민', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '3루수', 'start_idx': 64, 'end_idx': 66, 'type': 'POH'}",per:title,wikipedia
17997,18011,"첼리아 샤시치(혼전 성씨: 오코이노 다 음바비(Okoyino da Mbabi)(Okoyino da Mbabi), 1988년 6월 27일 ~ )는 독일의 전직 여자 축구 선수로 포지션은 스트라이커이다.","{'word': '첼리아 샤시치', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1988년 6월 27일', 'start_idx': 63, 'end_idx': 74, 'type': 'DAT'}",per:date_of_birth,wikipedia
28986,29020,"공군사관학교장 박인호 중장은 축사를 통해 “4주간의 힘든 훈련과 역경을 이겨내고 당당히 이 자리에 서 있는 제72기 사관생도들에게 진심 어린 축하를 보낸다.”며, “앞으로도 패기와 열정을 바탕으로 4년 간의 배움에 임하고, 최고의 정예 공군 장교가 될 것”을 당부했다.","{'word': '박인호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '공군사관학교장', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
16932,16946,"1980년 구좌읍으로 승격되었고, 2006년 제주특별자치도가 출범함에 따라 제주특별자치도 제주시 구좌읍이 되었다.","{'word': '제주특별자치도', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '제주시', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",org:members,wikipedia
511,512,"인천테크노파크(인천TP)와 인천시 서구청, 중소벤처기업진흥공단(중진공), 신동근 국회의원은 19일 오전 청라국제도시 인천로봇랜드 로봇타워 20층 회의실에서 이 같은 내용을 담은 업무협약을 체결했다.","{'word': '중소벤처기업진흥공단', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '중진공', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:alternate_names,wikitree
12067,12078,"김동원 전북대 총장은 ""전북교육청과 전북대학교가 앞으로 협력해 지속적으로 사업을 발굴 운영하고, 미래사회가 요구하는 지역 인재를 육성하는데 최선을 다하겠다""고 말했다.","{'word': '전북대', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김동원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
32158,32203,"금원군(錦原君, 1513년 음력 6월 9일 ~ 1562년 음력 4월 7일)은 조선의 왕족이다.","{'word': '금원군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1513년 음력 6월 9일', 'start_idx': 9, 'end_idx': 22, 'type': 'DAT'}",per:date_of_birth,wikipedia
14431,14443,"1775년 제2차 대륙 회의에서 벤자민 프랭클린, 존 애덤스, 로저 셔먼, 로버트 리빙스턴, 토머스 제퍼슨의 다섯 사람이 〈미국 독립선언서〉의 기초 작업을 수행했다.","{'word': '존 애덤스', 'start_idx': 28, 'end_idx': 32, 'type': 'PER'}","{'word': '토머스 제퍼슨', 'start_idx': 52, 'end_idx': 58, 'type': 'PER'}",per:colleagues,wikipedia
32263,32310,"최근 직장인들의 대통령(직통령)으로 큰 인기몰이를 하고 있는 ‘자이언트 펭수 TV’의 소속사인 EBS 교육방송의 김명중 사장이 12월 3일 재직했던 호남대를 방문, 펭수 신드롬을 대변하듯 ‘펭하’로 고별강연을 시작했다.","{'word': 'EBS', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",org:top_members/employees,wikitree
1270,1271,결국 1990년 FIFA 월드컵에서 아르헨티나는 마라도나 의존팀으로 전락했으며 첫 번째 경기인 카메룬전에는 0-1로 패배했다.,"{'word': '아르헨티나', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '1990년 FIFA 월드컵', 'start_idx': 3, 'end_idx': 16, 'type': 'POH'}",org:member_of,wikipedia
15030,15043,캐서린 위닉(1977년 12월 17일 ~)는 캐나다의 배우이다.,"{'word': '캐서린 위닉', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1977년 12월 17일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
20000,20016,강타와 레이싱 모델 우주안(한가은·28)이 뽀뽀하는 영상이 우주안 인스타그램에 잠깐 올라왔다가 삭제됐다.,"{'word': '우주안', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '한가은', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikitree
13990,14001,화산 이씨(花山 李氏)의 시조는 이용상(李龍祥)이다.,"{'word': '이용상', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '화산 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:origin,wikipedia
3519,3520,"잉글랜드인 하워드 웹이 결승전을 주관하기로 결정되었고, 그는 같은 해의 UEFA 챔피언스리그 결승전과 FIFA 월드컵 결승전을 주관한 최초의 인물이 되었다.","{'word': '하워드 웹', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
14532,14544,"1967년 2월 7일 민중당과 신한당은 통합전당대회를 열고 양당통합을 만장일치로 선언하며 당명을 신민당으로 결정한 뒤, 당헌과 정강정책을 채택하고 대한민국 제6대 대통령 선거 후보에 윤보선 전 대통령, 대표위원에 유진오 고려대 전 총장을 추대했다.","{'word': '민중당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
27406,27435,일본판 프로듀스 시리즈를 통해 탄생한 그룹 'JO1' 멤버 킨죠 스카이가 미성년자 음주 논란에 휩싸였다.,"{'word': '킨죠 스카이', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': 'JO1', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:employee_of,wikitree
6549,6552,"한편 대한체육회는 2020년 3월 현재 전국적으로 100개 공공스포츠클럽을 운영하고 있으며, 이 중 전라남도체육회는 12개로 전국 최다수를 기록하고 있다.","{'word': '전라남도체육회', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '대한체육회', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:member_of,wikitree
5447,5450,자의왕후는 문무왕과의 사이에서 소명태자와 훗날 신문왕이 되는 정명태자를 낳았다.,"{'word': '문무왕', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '신문왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:children,wikipedia
6262,6265,더불어민주당 광산구을 지역위원회(민형배 지역위원장)가 제3차 광산구을 플로깅대회를 지난 2일 성공적으로 개최했다고 밝혔다.,"{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '민형배', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
2904,2905,"한편 여수시는 코로나바이러스 적극 대응을 위하여 지난달 27일부터 운영돼 온 ‘방역대책본부’를 3일부터는 권오봉 시장을 본부장으로 하는 ‘재난안전대책본부’로 격상하고 유관기관, 사회단체와 긴밀히 협조하면서 감염증 예방에 총력을 다 하고 있다.","{'word': '여수시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikitree
6097,6100,"코엑스(COEX, COnvention & EXhibition)는 대한민국 서울특별시 강남구에 있는 한국무역협회 소속의 사기업으로, 종합전시설과 코엑스몰을 운영·관리하고 있다.","{'word': '코엑스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
23481,23504,이후 김대중이 평화민주당을 창당하자 제13대 대통령 선거에서 2위로 28%의 득표율을 얻어 민주정의당의 노태우에게 패배하였다.,"{'word': '평화민주당', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:founded_by,wikipedia
710,711,박정호 SK텔레콤 사장은 27일 코로나19로 어려움을 겪는 화훼 농가를 돕기 위해 ‘화훼농가 돕기 릴레이 캠페인’에 참여한다고 SK텔레콤 공식 페이스북을 통해 밝혔다.,"{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
17566,17580,이용표 서울지방경찰청장은 9일 윤씨 수사에 대해 “현재 특별한 진전이 없다”라면서 “인터폴에 범죄인 인도를 요청할 계획”이라고 밝혔다.,"{'word': '이용표', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울지방경찰청장', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
15921,15935,"전남소방본부(본부장 마재윤)는 감염보호복을 입은 소방대원을 목격하고 ‘코로나19’ 확진 환자가 발생한 것으로 오해, 불안해하지 말것을 당부했다.","{'word': '전남소방본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '마재윤', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
18446,18461,메수드 1세는 39년 동안 군주로 군림하여 룸 셀주크 군주들 가운데 가장 오랜 기간 통치한 술탄이 되었다.,"{'word': '메수드 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '룸 셀주크', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
5428,5431,8월에는 외교통상부가 윤영관 전 외교부 장관의 정례 브리핑을 시작으로 브리핑 제도를 도입하였다.,"{'word': '외교부', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '외교통상부', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
1533,1534,"리살 기념일은 1898년 12월 20일 에밀리오 아기날도 대통령의 명령에 의해 처음 제정되었으며, 1898년 12월 30일 말롤로스의 리살 및 스페인의 필리핀 식민 통치의 모든 피해자를 추모하는 국경일로 기념했다.","{'word': '아기날도', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 85, 'end_idx': 87, 'type': 'LOC'}",per:origin,wikipedia
28495,28527,"세이브 상황에 구원승을 추가한 것을 가리키며 대한민국 프로야구(KBO)에서는 2003년까지 세이브 포인트 왕을 시상하였으나, 2004년부터는 세이브 왕을 수상하고 있다.","{'word': '대한민국 프로야구', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': 'KBO', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:alternate_names,wikipedia
18807,18822,"이은희(李恩姬, 1964년 12월 10일~)는 대한민국 16대 대통령 노무현 정부 때 대통령 비서실 제2부속실장을 지낸 기업가이다.","{'word': '노무현', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 26, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
32345,32392,'아는 형님' 아역배우 김강훈이 여자친구에게 영상 편지를 보냈다.,"{'word': '김강훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '아역배우', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
2724,2725,"""호시조라 미유키""(みゆき 한국명:김다솜)는 토에이 애니메이션 제작의 애니메이션《스마일 프리큐어!》에 등장하는 가공의 인물이다.","{'word': '미유키', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': 'みゆき', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikipedia
6317,6320,컬럼비아 대학교는 맨해튼 중에서 어퍼 맨해튼(Upper Manhattan)이라고 하는 북서부지역에 위치한 학교이다.,"{'word': '컬럼비아 대학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '맨해튼', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23800,23823,"에니올라 알루코는 14세 시절부터 잉글랜드 여자 U-17, U-19 축구 국가대표팀 선수로 활동했으며 17세 시절이던 2004년 9월 17일에 열린 네덜란드와의 친선 경기에 처음 출전하면서 잉글랜드 여자 축구 국가대표팀 선수로 데뷔했다.","{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:origin,wikipedia
10027,10034,축구선수 출신 방송인 안정환 씨가 건강검진에서 지방간 판정을 받았다.,"{'word': '안정환', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '방송인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
25342,25367,"산투스 복귀 후, 호비뉴는 발뒤꿈치로 그의 영입을 갈망했던 상파울루를 상대로 경기 종료 5분을 남기고 득점했고, ""물고기 군단""은 2-1 승리를 쟁취했다.","{'word': '호비뉴', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '산투스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:colleagues,wikipedia
