Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
22769,22792,경기 고양시 시아동‧청소년정신건강복지센터는 지난 11월 30일 일산동구보건소 2층 소회의실에서 ‘고아정 서포터즈 3기 수료식’을 진행했다.,"{'word': '일산동구', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '고양시', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",no_relation,wikitree
27793,27822,그러나 안창호 의 적극적인 중재는 실패하여 먼저 이동휘가 임정을 떠나고 이승만도 미국으로 가버렸다.,"{'word': '안창호', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '이동휘', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
11380,11390,"성일종 자유한국당 의원은 산은 인베스트먼트 출범을 문제삼으며 ""기업가치는 직원들의 영업을 통해 올리는 것이지 산은 인베스트먼트의 몫이 아니다""며 ""왜  매각 과정에서 외주를 맡기지 않았냐""고 따졌다.","{'word': '성일종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
17818,17832,텍사스주 보몬트에서 태어나 자신이 빌 러셀의 농구 동료 선수였던 캘리포니아주 오클랜드에 있는 매클라이먼즈 고등학교에서 수학하였다.,"{'word': '빌 러셀', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '매클라이먼즈 고등학교', 'start_idx': 52, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
24332,24355,"이런 행보에 대해 보수 논객인 박효종 서울대학교 교수는 ""사람이라면 누구나 세월의 흐름에 따라 이념이나 가치관의 변화를 겪을 수 있다. 황석영 씨의 발언을 놓고 변절이라고 말하는 것은 매우 부적절하다.""고 말했다.","{'word': '박효종', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '서울대학교 교수', 'start_idx': 21, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
23613,23636,여기서 러시아군은 모스크바로 가는 길 부근에서 뒤따라온 나폴레옹군과 격전을 벌였는데 이것이 보로디노 전투다.,"{'word': '러시아', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
9066,9073,"부산과학기술대학교는 동주대, 부산여대 등이 협력대학으로 참여하는 컨소시엄사업단이 교육부가 주관하는 '전문대학혁신지원사업 Ⅲ유형 후진학 선도형 사업'에 최종 선정됐다고 27일 밝혔다.","{'word': '동주대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '전문대학', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
12884,12895,루도비코 라자로 자멘호프(1859년 12월 15일 - 1917년 4월 14일)는 세계에서 가장 많이 쓰이는 인공어인 에스페란토를 창제한 폴란드의 안과 의사이다.,"{'word': '루도비코 라자로 자멘호프', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1917년 4월 14일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",per:date_of_death,wikipedia
8171,8176,"협약식에는 이용섭 광주광역시장과 김동찬 광주시의회 의장, 윤종해 한국노총 광주지역의장이 참석했고, 중앙정부에서는 성윤모 산업통상자원부 장관과 이목희 일자리위원회 부위원장, 정태호 청와대 일자리수석이 함께 해 광주형 일자리 사업의 본격적 출발을 축하했다.","{'word': '산업통상자원부', 'start_idx': 67, 'end_idx': 73, 'type': 'ORG'}","{'word': '성윤모', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",org:top_members/employees,wikitree
17207,17221,배우 송일국 씨 아내 정승연 판사가 조국 법무부 장관 관련 허위 사실 때문에 곤욕을 치르고 있다.,"{'word': '송일국', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '정승연', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
11509,11520,"1991년에는 세리에 A의 AC 밀란에 입단했고, 일 년간 AS 바리에서 활동한 뒤 AC 밀란의 주력 선수로 활약하였다.","{'word': 'AC 밀란', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 8, 'end_idx': 12, 'type': 'POH'}",org:member_of,wikipedia
24210,24233,"이어서 상해에서도 1919년 4월 11일 대한민국 임시정부가 선포되었는데, 이동녕이 임시의정원 의장을 맡았고, 내각 구성에서도 같은 연해주 지역에서 활동한 이동휘가 군무총장, 최재형이 재무총장, 이시영이 법무총장에 , 문창범이 교통총장에 선임되었다.","{'word': '이동녕', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '대한민국 임시정부', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
13058,13069,그의 첫째아들은 국가보훈처 처장을 지낸 박유철이며 대한민국 임시정부 국무령을 지낸 양기탁의 손녀 양준자와 결혼하였다.,"{'word': '박유철', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '양준자', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:spouse,wikipedia
6735,6738,1750년에는 작센 선제후국의 지배를 받고 있던 드레스덴에서 활동한 이탈리아의 건축가인 제타노 키아베리의 추천을 받아 폴란드 왕국의 국왕이자 작센 선제후였던 아우구스트 3세의 궁정 화가로 임명되었다.,"{'word': '아우구스트 3세', 'start_idx': 88, 'end_idx': 95, 'type': 'PER'}","{'word': '폴란드 왕국', 'start_idx': 66, 'end_idx': 71, 'type': 'ORG'}",per:origin,wikipedia
22363,22384,"이승만과 신성모는 국민방위군 아사자를 목격한 윤보선 등의 진언을 거절하고 용공분자의 음해라는 국민방위군 사령관 김윤근의 주장을 믿었으며, 이에 윤보선은 이승만에 등을 돌리게 되었다.","{'word': '신성모', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
13907,13918,"태종무열왕의 8대손으로 할아버지는 김주원, 아버지는 김헌창이다.","{'word': '김주원', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '김헌창', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:children,wikipedia
25163,25188,"박수범 은 대한민국의 전직 스타크래프트 프로게이머로, 제8프로게임단 소속의 프로토스 유저였다.","{'word': '박수범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}",no_relation,wikipedia
17125,17139,에드워드 호퍼(1882년 7월 22일 ~ 1967년 5월 15일)는 사실주의적인 작품을 많이 남긴 미국의 화가다.,"{'word': '에드워드 호퍼', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1967년 5월 15일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
14767,14780,경기 포천시(시장 박윤국)는 지난 16일 시청 시정회의실에서 시정 현안 공유 및 협업 추진을 위해 포천시 주요 기관이 참여하는 2020년 1월 여민회의를 개최하였다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
29540,29576,"그는 1995년 4월 16일 해태와의 경기에서 대타로 출전 후, 2002년 9월 8일 현대 유니콘스까지 기록적인 1014경기 연속 출장 기록을 세웠고, 이로 인해 '철인'이라는 별명을 얻었다.","{'word': '현대 유니콘스', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
1843,1844,"이루펀트는 마이노스가 이전부터 써오던 이름은 아니고, 당시 무라카미 하루키의 소설 ""코끼리공장의 해피엔드""를 읽고 감명을 받았던 마이노스가 '코끼리공장장'이라는 별명을 자신한테 붙인데서 유래되었다.","{'word': '마이노스', 'start_idx': 72, 'end_idx': 75, 'type': 'PER'}","{'word': '이루펀트', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:alternate_names,wikipedia
20728,20745,보수당은 19세기 후반부터 에드워드 스미스-스탠리와 벤저민 디즈레일리를 총리로 배출하며 제국주의 시대를 거쳤다.,"{'word': '벤저민 디즈레일리', 'start_idx': 29, 'end_idx': 37, 'type': 'PER'}","{'word': '보수당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
25414,25440,대한민국을 대표하는 세계적인 아이돌 그룹 방탄소년단 멤버 제이홉의 팬들이 다가오는 제이홉의 생일을 맞아 선행을 펼쳤다.,"{'word': '제이홉', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}",per:employee_of,wikitree
26176,26203,"래퍼 데뷔 당시에는 미국의 래퍼 에이셉 라키 (A$AP Rocky)에서 이름을 딴 예명인 AXAX 쿠디 라는 예명을 사용했고 열다 크루, sector 소속으로 활동했다.","{'word': 'A$AP Rocky', 'start_idx': 26, 'end_idx': 35, 'type': 'ORG'}","{'word': '에이셉 라키', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}",org:alternate_names,wikipedia
14032,14043,2004년에는 세군다 디비시온 페메니나에서 우승을 차지하면서 프리메라 디비시온 페메니나로 승격되었지만 2007년에 리그 최하위를 기록하면서 세군다 디비시온 페메니나로 강등되고 만다.,"{'word': '프리메라 디비시온 페메니나', 'start_idx': 34, 'end_idx': 47, 'type': 'ORG'}","{'word': '세군다 디비시온 페메니나', 'start_idx': 8, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
10904,10914,지난 16일 한국프로축구연맹은 이 경기에 출전할 한국 대표팀 '팀 K리그' 선수 20명을 확정 발표했다.,"{'word': 'K리그', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}","{'word': '한국프로축구연맹', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
18249,18264,"이에 달콤커피는 정통 커피에 익숙한 현지 소비자들에게 에스프레소, 과일 등을 얼린 큐브를 활용한 ‘큐브 시리즈’, 생자몽의 풍부한 과육을 달콤하게 담은 ‘허니몽’ 등 달콤커피만의 차별화된 메뉴를 비롯해 베란다라이브 등 K-POP, 한류 드라마 제작 지원 등 문화 마케팅으로 한국형 카페의 매력을 전파해 나갈 계획이다.","{'word': '달콤커피', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}","{'word': '허니몽', 'start_idx': 86, 'end_idx': 88, 'type': 'POH'}",org:product,wikitree
14125,14137,"2003년 새천년민주당 사무총장, 민족화해협력범국민협의회 공동의장을 지냈으며, 이후 열린우리당 창당과정에서 총무위원장과 지구당창당심의위원회 위원장으로 활동했다.","{'word': '새천년민주당', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikipedia
25107,25132,"2010년 3월 25일, 그는 분데스리가의 거함 FC 바이에른 뮌헨과 계약을 하였고, FC 바이에른 뮌헨 II의 골키퍼가 되었다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 27, 'end_idx': 36, 'type': 'ORG'}","{'word': '2010', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29202,29237,안동교구 가톨릭농민회 사건은 1978년 대한민국 경상북도 영양군 청기면에서 감자 농민들이 농협과 영양군에서 알선받아 구매한 감자가 불량이어서 농사를 망친 사건에서 시작된 일련의 사건이다. 가톨릭 농민회 회장 오원춘은 자신이 정부기관에의해 울릉도로 납치 되었다고 양심선언하였다.,"{'word': '영양군', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23642,23665,"러시아 제국 치하였던 핀란드 대공국의 개혁을 추구하는 방향성에 있어서 핀란드인당과 방향을 달리하면서 차별화하는 의미에서 ""청년 핀란드인당""이 되었다.","{'word': '핀란드 대공국', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '핀란드인당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikipedia
28301,28332,내부 마케도니아 혁명 기구의 회원으로 활동했으며 1934년에는 프랑스 마르세유에서 유고슬라비아 왕국의 알렉산다르 1세 국왕과 프랑스의 루이 바르투 외무장관을 암살했다.,"{'word': '알렉산다르 1세', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}","{'word': '프랑스 마르세유', 'start_idx': 35, 'end_idx': 42, 'type': 'LOC'}",per:place_of_death,wikipedia
20453,20470,"200m 자유형에서 세계 기록 1분 42.00초 마이클 펠프스를 꺾고 두번째 금메달을 획득하였으며, 지난 해 이래 자신의 시간에 4초 이상을 깎았다.","{'word': '마이클 펠프스', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}","{'word': '자유형', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
8740,8747,"만화가 이현세와는 죽마고우이며, 그의 만화에 등장하는 80년대 청소년들의 우상 오혜성이라는 캐릭터의 실제 모델이기도 하다.","{'word': '이현세', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '만화가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikipedia
8516,8522,"앤 핀치의 아버지인 헤니지 핀치는 찰스 1세 시대에 런던 법원 판사, 잉글랜드 하원 의장을 역임했지만 앤 핀치가 태어나기 1주일 전에 사망했다.","{'word': '앤 핀치', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 39, 'end_idx': 42, 'type': 'LOC'}",no_relation,wikipedia
24081,24104,데뷔전 아이비는 JYP 엔터테인먼트의 연습생으로 있던중 대한민국의 가수 이수영의 〈꽃들은 지고〉의 뮤직비디오에 출연했다.,"{'word': 'JYP 엔터테인먼트', 'start_idx': 9, 'end_idx': 18, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25363,25389,"이렇게 이들 대장들은 여러 종류의 임관제도를 거쳤는데, 현행 임관제도를 거친 112명 중 101명은 대한민국 육군사관학교, 7명이 학군사관, 3명이 육군3사관학교(3사), 1명이 특수사관인 정훈사관후보생 출신이고, 과거의 임관제도를 거친 15명 중 8명은 군사영어학교, 5명이 갑종간부후보생, 각각 1명씩 육군종합학교와 예비역에서 현역 전환 출신이다.","{'word': '육군3사관학교', 'start_idx': 83, 'end_idx': 89, 'type': 'ORG'}","{'word': '대한민국 육군', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}",org:member_of,wikipedia
28577,28610,이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 29일 오전 서구 라마다호텔에서 훌리오 마글리오네 국제수영연맹(FINA) 회장을 환송하고 있다.,"{'word': '국제수영연맹', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikitree
22991,23014,"2011년 12월 17일, 그는 김정일 사망 당시에 국가 장의위원회 위원을 맡았다.","{'word': '김정일', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '2011년 12월 17일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,wikipedia
13096,13107,한번은 메리 1세가 자기가 돈 카를로스(펠리페 2세의 아들)과 결혼하는 것을 반대하는 녹스를 불렀다.,"{'word': '메리 1세', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '펠리페 2세', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
26508,26535,아들을 잃고 운동에 헌신한다는 줄거리는 많은 사람들에게 전태일의 어머니 이소선을 떠올리게 하였다.,"{'word': '전태일', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '어머니 이소선', 'start_idx': 36, 'end_idx': 42, 'type': 'POH'}",per:parents,wikipedia
24827,24852,"2007-08 시즌 UC 삼프도리아를 6위로 올려놓아 UEFA 컵 출전권을 따냈고, 다음 시즌에는 코파 이탈리아 준우승을 하였다.","{'word': '삼프도리아', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",org:member_of,wikipedia
3438,3439,"이후, 노무현 대통령은 열린우리당의 수석 당원 자격으로 입당하여 집권여당이 되었다.","{'word': '열린우리당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
4073,4075,펠릭스 4세는 요한 1세가 선종한 지 2개월 후에 교황으로 선출되었다.,"{'word': '펠릭스 4세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '요한 1세', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
12474,12485,"헨리 1세의 딸이자 하인리히 5세의 미망인이었던 마틸다와의 결혼하여 헨리 2세, 낭뜨 백작 조프루아, 푸아투 백작 기욤 10세를 낳았다.","{'word': '헨리 2세', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}","{'word': '마틸다', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",per:parents,wikipedia
13392,13403,곡성군(군수 유근기)이 취약계층에 코로나19가 유입 및 확산되는 것을 예방하기 위해 1:1 전담 공무원제 등 다각적인 대응에 나섰다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
14367,14379,"페예노르트 이적 직후인 2002-03 시즌에는 대한민국 선수로는 2번째로 UEFA 챔피언스리그 본선 무대에 진출하여 데뷔전 상대로 유벤투스를 맞아 맹활약을 펼쳤고, 한 때 에레디비시의 모든 선수들을 대상으로 한 랭킹에서 22위에 오르는 등 뛰어난 활약을 펼쳤다.","{'word': '페예노르트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 96, 'end_idx': 100, 'type': 'ORG'}",org:member_of,wikipedia
27832,27861,"조선민주주의인민공화국 언론은 현재 ""존경하는"" 수식어를 김여정과 리설주에게만 붙인다.","{'word': '김여정', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
12270,12281,"차범근 씨는 독일 분데스리가 아인트라흐트 프랑크푸르트, 바이어 04 레버쿠젠서 UEFA컵 우승을 경험했다.","{'word': '아인트라흐트 프랑크푸르트', 'start_idx': 16, 'end_idx': 28, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
27316,27345,연예인 주식부호 1위 이수만 SM엔터테인먼트 회장이 보유한 주식 가치도 작년 말 2천306억원에서 1천321억원으로 984억원 감소했다.,"{'word': '이수만', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
26577,26604,"최정욱 하나금융투자 연구원은 “12일 하나금융지주 주가가 9% 가까이 급락했다”라며 “시중금리 급락으로 인한 순이자마진 훼손 및 경기 침체 가능성에 따른 건전성 악화 우려 등 은행권이 직면하고 있는 공통적인 요인 외에도 하나금융의 경우 올해 만기가 도래하는 약 2900억원 내외의 DLF 추가 손실 우려와 휴업 검토 등으로 주가 급락 중인 두산그룹 익스포져가 경쟁 시중은행 대비 다소 많다는 점, 원화 가치가 급락하면서 외화환산손실 발생 가능성이 부각된 점 등 때문”이라고 밝혔다.","{'word': '하나금융투자', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '하나금융지주', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikitree
25254,25279,보도에 따르면 미국 애너하임 D23 엑스포에서 마블 스튜디오 대표 케빈 파이기가 영화 '이터널스'에 키트 해링턴이 합류한다고 발표했다.,"{'word': '마블 스튜디오', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '케빈 파이기', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikitree
12414,12425,두 철학자가 열광하고 찬양했던 밝고 역동적인 시뮬라크르는 10여 년의 시차를 두고 장 보드리야르(1929년 7월 27일 (프랑스)(프랑스) - 2007년 3월 6일)에 오면 아주 어둡고도 비관적인 허무주의가 된다.,"{'word': '장 보드리야르', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",per:place_of_birth,wikipedia
24826,24851,사이메이 천황 사후 덴지 천황이 7년이나 즉위하지 않고 있었던 것이 아니라 사실은 덴지 천황의 친여동생인 하시히토노 히메미코가 선대 고토쿠 천황의 황후 자격으로 황위를 이었다는 설의 근거는 《만요슈》에 나오는 '중황명'이라는 인물의 존재이다.,"{'word': '고토쿠 천황', 'start_idx': 74, 'end_idx': 79, 'type': 'PER'}","{'word': '사이메이 천황', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",per:other_family,wikipedia
27078,27105,2002년에는 잉글랜드의 브라이턴 & 호브 앨비언으로 이적했고 2003년에는 스코틀랜드의 하이버니언으로 이적했다.,"{'word': '브라이턴', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
12802,12813,18일부터 중국 우시 타이후 인터내셔널 엑스포 센터에서 사흘간의 일정으로 시작된 월드 태권도 그랜드슬램 대회에서 남자 -68kg급에 출전한 이대훈 선수가 금메달을 목에 걸었다.,"{'word': '이대훈', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '태권도', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,wikitree
21303,21321,"하지만 실베리오가 테오도라의 제의를 거부하자, 비질리오는 벨리사리우스에게 가서 실베리오가 동로마 제국을 배신하고 동고트 왕국 편에 선다는 서신을 작성했다고 주장하였다.","{'word': '실베리오', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}","{'word': '비질리오', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
30565,30604,"마지막으로 골인했지만, 엘리스 크리스티가 실격됨에 따라 500m 동메달을 차지했다.","{'word': '엘리스 크리스티', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '500m', 'start_idx': 31, 'end_idx': 34, 'type': 'NOH'}",no_relation,wikipedia
32285,32332,이날 방송에서 멕시코 음식점 '부리또만나'는 손님들에게 정통식 타코와 브리또를 선보였다.,"{'word': '부리또', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '멕시코', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",no_relation,wikitree
3057,3058,"1945년 5월 여운형이 근로인민당을 만들어 좌우 합작에 반대하는 남로당과 갈라서자, 한 남로당 간부는 소련에 보낸 보고서에서 ""여운형은 반동과 싸우는 것이 아니라 남로당과 투쟁하고 있다""고 비난할 정도로 그를 눈엣가시로 여겼다.","{'word': '근로인민당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",org:founded_by,wikipedia
686,687,코모로는 아랍연맹과 국제프랑스어사용국기구의 정회원국이다.,"{'word': '코모로', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '프랑스어', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
4694,4697,광주여대(총장 이선재)는 신종 코로나바이러스 감염증 확산 방지를 위해 오는 3월 2일로 예정된 2020학년도 신학기 개강을 3월 16일로 2주간 연기한다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
22881,22904,하한공이 ‘무’을 통하여 ‘충’을 다하겠다는 이 같은 신념은 그의 아들인 하숙(河淑)도 무과에 급제하여 어모장군을 역임한다.,"{'word': '하한공', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하숙(河淑)', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}",per:children,wikipedia
23702,23725,구독자 114만명을 자랑하는 유튜브 방송 ‘진용진’이 ‘아프리카 큰손들은 뭐 하는 사람들일까’란 동영상을 최근 올려 이 같은 궁금증을 풀어줬다.,"{'word': '진용진', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
30885,30925,오재일은 KBO 리그 두산 베어스의 내야수이다.,"{'word': 'KBO 리그', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",org:members,wikipedia
3198,3199,"670년 고구려의 장군 검모잠이 당나라에 반발하여 부흥운동을 시작했을 때, 고구려왕으로 추대되었다.","{'word': '검모잠', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '고구려', 'start_idx': 42, 'end_idx': 44, 'type': 'DAT'}",per:origin,wikipedia
12542,12553,"잭 앵글린은 미국의 컨트리 음악 가수, 작사가, 기타 연주자이다.","{'word': '잭 앵글린', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '컨트리 음악', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
9941,9948,"데뷔 첫 해 NBA 코트를 강타한 마이클 조던은 프로 데뷔 경기인 워싱턴 불리츠와의 경기에서 저조한 야투율로 16득점에 그치지만, 이후 완벽하게 적응하여 시즌 평균 28.7점이라는 엄청난 득점력을 선보이며 신인왕을 차지하게 된다.","{'word': '마이클 조던', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
600,601,"김우빈은 최영도의 말투를 직접 만들었다고 밝혔는데, 11월 21일 《친구 2》미디어데이에서“최영도를 연기하며 입으로 똑딱거리는 소리나 추임새는 직접 애드리브로 했으며, 작은 부분이라도 인물과 비슷한 점이 있다면 최대한 끌어내려 노력했다”고 밝혔다.","{'word': '최영도', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '김우빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:alternate_names,wikipedia
18931,18946,1969년에 다시 크라이슬러에 마각이 되었지만 버스 제조 부문의 경우 1971년에 벨기에의 자동차 제조 기업인 반호르에 매각되었다.,"{'word': '크라이슬러', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",no_relation,wikipedia
6922,6926,노석환 관세청장은 설명절을 앞둔 22일 대전 중앙시장을 방문하여 제수용품 등 주요 농축수산물 가격 동향을 현장점검한 뒤 복지시설을 방문하는 등 민생현장을 살폈다.,"{'word': '노석환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '관세청장', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
