,id,sentence,subject_entity,object_entity,label,source
22470,22470,"쿠쿠사회복지재단이 지역 소외계층 지원을 위해 2007년 이후 꾸준히 진행해 온 ‘쿠쿠 사랑나눔 캠페인’의 일환으로 참여한 사랑의 온도탑 제막식에 쿠쿠홈시스㈜ 허재영 상무 외 강동구청 이정훈 구청장, 곽재복 강동구 지역사회보장협의체위원장 등 관계자들이 직접 참석해 의미를 더했다.","{'word': '강동구', 'start_idx': 97, 'end_idx': 99, 'type': 'ORG'}","{'word': '이정훈', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}",org:top_members/employees,wikitree
23056,23056,"이날 토론회에는 경상북도의회 장경식 의장과 이철우 경북도지사, 임종식 경북교육감을 비롯 배지숙 대구광역시의회 의장, 박인영 부산광역시의회 의장, 황세영 울산광역시의회 의장, 김지수 경상남도의회 의장 등 영남권 시·도의회 의장과 의원, 국회 박명재 의원(포항), 최교일 의원(영주문경예천), 백승주 의원(구미), 김석기 의원(경주), 박재호 의원(부산 남구) 등을 비롯해 지방자치법 개정을 직접 다루는 행정안전위원회 이채익 의원(울산 남구), 박완수 의원(창원) 등 지역 국회의원 그리고 행정안전부, 학계 전문가, 관계 공무원 등 300여명이 참석, 지방자치법 개정이 얼마나 중요한가를 보여줬다.","{'word': '경상북도', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '임종식', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
12505,12505,빌리 오르반은 2014-15 2. 분데스리가 시즌에서도 팀의 센터 백을 맡았고 31경기에 출전하여 4골을 기록했다.,"{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '센터 백', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",per:title,wikipedia
31749,31749,2011년에는 시즌 중 2군 타격코치로 보직을 변경하기도 했으며 2012년시즌부터 다시 두산 베어스 2군 감독으로 임명되었다.,"{'word': '두산 베어스', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 36, 'end_idx': 40, 'type': 'DAT'}",no_relation,wikipedia
6730,6730,"교황 마리노 1세(Marinus PP. I, Papa Marino I)는 제108대 교황(재위: 882년 12월 16일 - 884년 5월 15일)이다.","{'word': '교황 마리노 1세', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '882년 12월 16일', 'start_idx': 54, 'end_idx': 65, 'type': 'DAT'}",no_relation,wikipedia
5345,5345,"SK텔레콤은 지난 24일(현지 시각) 런던에서 열린 세계이동통신사업자협회(GSMA) 총회에서 도이치텔레콤, EE, KDDI, 오렌지, 텔레포니카, 텔레콤 이탈리아, 차이나 유니콤, 싱텔, NTT도코모 등 9개 글로벌 통신사와 5G MEC 상용화를 목표로 ‘텔레콤 에지 클라우드 TF(Telecom Edge Cloud TF)’를 발족했다고 밝혔다.","{'word': 'NTT도코모', 'start_idx': 105, 'end_idx': 110, 'type': 'ORG'}","{'word': '이동통신사업', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikitree
8274,8274,안재현이 HB엔터테인먼트 대표와 구혜선을 험담하는 문자메시지를 주고받았다고 구혜선이 주장하는 점과 맞물려 온갖 억측을 양산하고 있다.,"{'word': '구혜선', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikitree
12277,12277,삼국사기와 삼국유사의 기록에 의하면 무령왕은 동성왕의 둘째 아들이라고 한다.,"{'word': '무령왕', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '동성왕', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:parents,wikipedia
9800,9800,그는 소수의 노동당 정부의 지도자로서 1974년 2월 영국 총선에서 에드워드 히스 아래 보수당 정부를 꺾은 후 1974년 다우닝가 10번지로 돌아왔다.,"{'word': '에드워드 히스', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': '보수당', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikipedia
26221,26221,"7월 7일 예정되어 있던 J리그 중 J2리그 22라운드 경기 중 교토 니시교고쿠 육상경기장에 열리는 교토 상가 FC 대 아비스파 후쿠오카 1경기, J3리그 16라운드 경기 중 돗토리 은행 버드 스타디움에 열리는 가이나레 돗토리 대 더스파구사쓰 군마 경기, 미쿠니 월드 스타디움 기타큐슈에 열리는 기라반츠 기타큐슈 대 가고시마 유나이티드 FC 2경기가 호우의 영향으로 중지, 연기되었다.","{'word': '가고시마 유나이티드 FC', 'start_idx': 177, 'end_idx': 189, 'type': 'ORG'}","{'word': 'J3리그', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}",org:member_of,wikipedia
21428,21428,SM 엔터테인먼트 소속 포크 록 밴드인 Major의 베이시스트였던 임범준과는 초·중·고 동창이자 절친한 친구이다.,"{'word': '임범준', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
11776,11776,헨드릭 하멜(1630년 8월 20일 ~ 1692년 2월 12일)은 네덜란드 동인도 회사(VOC) 소속 선원이자 서기이다. 고향은 네덜란드 호린험이고 1653년에서 1666년까지 조선에 억류당했다.,"{'word': '헨드릭 하멜', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",per:origin,wikipedia
29657,29657,경전여객(慶全旅客)은 대한민국 경상남도 진주시 문산읍 월아산로 1026에 본사를 둔 버스 회사이다.,"{'word': '경전여객', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '경상남도 진주시 문산읍 월아산로 1026', 'start_idx': 17, 'end_idx': 38, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25775,25775,"2016년 4월 4일(한국시각)에 열린 에버턴과의 홈 경기에서 후반 9분에 결승골을 기록하여 1-0 승리, 1992년 출범한 프리미어리그 최초로 홈 경기 1000호 골을 기록한 주인공이 되었다.","{'word': '프리미어리그', 'start_idx': 70, 'end_idx': 75, 'type': 'ORG'}","{'word': '1992년', 'start_idx': 60, 'end_idx': 64, 'type': 'DAT'}",org:founded,wikipedia
8834,8834,한국 여자 쇼트트랙의 간판 최민정(성남시청)이 국제빙상경기연맹(ISU) 4대륙 선수권대회에서 전관왕이라는 무시무시한 기록을 작성하며 종합우승을 차지했다.,"{'word': '최민정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '성남시청', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
31283,31283,방송인 김성주 씨 아들 김민국 군이 배우 이종혁 씨 인스타그램에 남긴 댓글이 웃음을 자아내고 있다.,"{'word': '김민국', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikitree
12124,12124,그룹 러블리즈 멤버 미주(이미주·24)가 무대에서 넘어졌는데도 최선을 다했다.,"{'word': '이미주', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '러블리즈', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}",per:employee_of,wikitree
26702,26702,지난 19일 가로세로연구소(이하 가세연)은 '충격 유재석 첫 단독 기자회견 이유'라는 제목으로 유튜브 생방송을 진행했다.,"{'word': '가로세로연구소', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '가세연', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikitree
11960,11960,그는 2005년 NLCS 5차전에서 상대팀인 휴스턴 애스트로스의 마무리투수인 브래드 릿지를 상대로 9회초 2아웃에 역전 쓰리런 홈런을 쳐서 시리즈를 6차전까지 끌고 갔다.,"{'word': '브래드 릿지', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '휴스턴 애스트로스', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
23072,23072,대부분 커뮤니티 이용자들은 댓글을 통해 'ㅁㅎㅇ'이 유튜버 '뭐혜연'(정혜연·16)이라는 의견을 내놓았다.,"{'word': '뭐혜연', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '정혜연', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikitree
27229,27229,"데이비드 하버(David Harbour, 1975년 4월 10일 ~) 은 미국의 배우이다.","{'word': '데이비드 하버', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1975년 4월 10일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
15280,15280,정은경 중앙방역대책본부장(질병관리본부장)이 중앙방역대책본부 정례브리핑을 하고 있다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",per:employee_of,policy_briefing
24119,24119,젝스키스 해체 후 현재 활동하지 않고 있는 멤버인 고지용과 연락이 되는 유일한 멤버로 방송에서 종종 고지용의 근황에 대해서 언급하였다.,"{'word': '젝스키스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '고지용', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
19316,19316,"이준희(李俊熙, 1957년 12월 16일 ~)는 대한민국의 전직 씨름 선수이자 현직 씨름연맹 경기위원장이다.","{'word': '이준희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 12월 16일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
14576,14576,"조영주 조선대학교 SW융합교육원 담당교수는 “주말임에도 학부모님의 응원 속에 최선을 다해 하나하나 배워가는 참여 학생들과 강사들에게 감사함을 전한다”면서 “참여자 모두가 4차 산업혁명 시대의 주역이 돼 사회에 이바지하길 바라며, 이 같은 교육 기부 프로그램을 이어 나가겠다”고 말했다.","{'word': '조영주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '학부모님', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
13724,13724,그룹 베이비복스 출신 배우 심은진(38) 씨가 악플러를 고소한 심경을 밝혔다.,"{'word': '심은진', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '베이비복스', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
15533,15533,"'망치부인'이라는 명칭은 미국 영화 《쇼생크 탈출》에서 영감을 받은 것으로, '망치'라는 단어는 영화 주인공 앤디 듀프레인(팀 로빈스 분)이 감옥을 탈출하기 위해 사용하였던 작은 조각용 '망치'를 의미하며, 영화에서 '망치'는 억울한 누명을 쓴 주인공을 감옥으로부터 탈출시키고 배수관이 흐르는 냇물에 버려지는데, 이경선 본인도 상식이 통하는 사회를 만드는 데 일조하다가 자신의 공에 연연하지 않고 영화 속 '망치'처럼 대중으로부터 잊혀지고 싶다는 뜻으로 자신의 별칭을 '망치부인'으로 선택했다고 이경선은 자신의 방송을 통해 설명하였다.","{'word': '망치부인', 'start_idx': 263, 'end_idx': 266, 'type': 'PER'}","{'word': '이경선', 'start_idx': 175, 'end_idx': 177, 'type': 'PER'}",per:alternate_names,wikipedia
13952,13952,김성령(1967년 2월 8일 ~)은 대한민국의 배우다.,"{'word': '김성령', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1967년 2월 8일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
31393,31393,"2012년 퍼시픽 리그 클라이맥스 시리즈는 2012년 10월에 개최된 일본 프로 야구 퍼시픽 리그의 클라이맥스 시리즈 경기이며, 이 경기에서의 경기 결과와 성적에 대해 설명한다.","{'word': '퍼시픽 리그', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 39, 'end_idx': 46, 'type': 'LOC'}",org:member_of,wikipedia
27397,27397,"이날 열린 이전식에는 BNK금융그룹 김지완 회장과 부산은행 빈대인 은행장을 비롯하여 부산교육대학교 오세복 총장, 부산신용보증재단 이병태 이사장 등 많은 내빈이 참석하여 연산동금융센터 이전을 축하했다.","{'word': '부산교육대학교', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}","{'word': '오세복', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikitree
23208,23208,"장제국 동서대 총장은 “우리대학은 소프트웨어 중심대학 사업, ACE사업, LINC사업 등 국가가 주관하는 핵심 사업에 모두 선정됐다. 이를 계기로 우리대학은 제4차 산업시대를 선도하는 인재 양성의 선봉에 서는 대학이 되겠다”고 힘줘 말했다.","{'word': '동서대', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
18874,18874,"황주홍 국민의당 의원이 식약처를 폐지하고 국민 먹거리 안전업무를 농식품부로 일원화하는 「정부조직법」 개정안을 대표발의하는 등 정치권에서도 논의가 이어졌지만 여당인 더불어민주당 내에서조차 농림축산식품해양수산위원회와 보건복지위원회 소속 의원 사이에서 상반된 의견이 제기되고 있으며, 식약처와 농식품부는 집권여당을 등에 업고 주도권을 잡으려는 기싸움이 벌어지고 있다는 것이다.","{'word': '황주홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikipedia
11958,11958,"그는 “지난 13일 한국, 대만의 지수 낙폭 축소와 미국 필라델피아 반도체지수의 반등 흐름을 살펴보면 반도체업종이 지수 반등을 주도했고, 반도체업종 내에서 인텔, TSMC, 미디어텍 등 대형주가 반등을 주도해 SK하이닉스와 삼성전자의 낙폭 과대로 주가 반등 가능성이 크다”라고 전망했다.","{'word': '미디어텍', 'start_idx': 97, 'end_idx': 100, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 77, 'end_idx': 79, 'type': 'POH'}",org:product,wikitree
10838,10838,"런던의 ""산타 캠"" 비디오에서는 2003년부터 2004년까지는 비틀즈의 드러머였던 링고 스타가 보이스오버를 맡았으며, 이후 2005년에서 2007년까지 영국의 텔레비전 진행가이자 유명가인 조너선 로스가 보이스오버를 했다.","{'word': '비틀즈', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '링고 스타', 'start_idx': 46, 'end_idx': 50, 'type': 'PER'}",no_relation,wikipedia
28549,28549,손예진(손언진·37) 소속사 관계자는 손예진과 현빈(김태평·37)을 둘러싼 소문이 사실이면 손에 장을 지진다고 말했다.,"{'word': '손예진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '손언진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikitree
31918,31918,SBS모바일24는 배성재가 진행하는 스포츠 토크쇼 '배거슨라이브 ㅅㅅㅅ'에 오는 27일 오후 6시 박지성 JS 재단 이사장이 출연한다고 25일 예고했다.,"{'word': '배성재', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '배거슨', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:alternate_names,wikitree
27800,27800,"정운찬 KBO 총재는 ""신한은행과 함께 코로나19로 인한 국민의 아픔을 KBO 리그를 통해 치유하겠다""고 전했다.","{'word': '정운찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'KBO 총재', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
8477,8477,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13484,13484,"이에 양평군에서는 고용노동부 직원이 2주에 1번 양평군으로 출장하여 고용서비스 업무를 처리하는 ‘양평고용출장센터’ 개소를 2019년 특수시책으로 추진해 왔으며, 4월~5월에 걸쳐 설문조사 및 서명운동을 진행해 3,300여명의 주민참여를 이끌어 내어, 중부지방고용노동청 성남지청과 경기광주고용복지⁺센터를 방문 하는 등 관련기간 협의 방문을 통해 결실을 맺게 되었다.","{'word': '노동청', 'start_idx': 146, 'end_idx': 148, 'type': 'ORG'}","{'word': '노동부', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
5107,5107,바카리 코네(1981년 9월 17일 아비장 ~)은 코트디부아르의 출신의 전 축구 선수이다.,"{'word': '바카리 코네', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '코트디부아르', 'start_idx': 28, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
24086,24086,'성폭행 혐의'로 구속기소된 배우 강지환씨(42·본명 조태규)에 대해 검찰이 징역 3년을 구형했다.,"{'word': '강지환', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '조태규', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:alternate_names,wikitree
4762,4762,"2007년을 끝으로 재정난을 이기지 못하고 이듬해 현대 유니콘스가 해체되면서, 은퇴할 때까지 현대 유니콘스 선수단을 인수한 실질적인 후신 팀인 넥센 히어로즈에서 1루수로 활약했다.","{'word': '현대 유니콘스', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '2007년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
2129,2129,"이날 민관정협의회에는 여야 5당 대표로 조정식 더불어민주당 정책위의장, 정진석 자유한국당 '일본 수출규제대책 특별위원회' 위원장, 채이배 바른미래당 정책위의장, 윤영일 민주평화당 정책위의장, 박원식 정의당 정책위의장 등이 참석했다.","{'word': '정진석', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}",per:employee_of,wikitree
29771,29771,이날 행사에는 여영국 국회의원과 창원시의회 이찬호 의장이 내빈으로 참석하여 자리를 빛내주었다.,"{'word': '창원시', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '여영국', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",no_relation,wikitree
20518,20518,1930년대 중·후반 스윙 재즈의 열풍으로 미국 전역이 들끓던 당시 루이 암스트롱은 베니 굿먼·글렌 밀러·듀크 엘링턴·카운티 베시와 함께 스윙 재즈의 전도사로 활약하고 있었다.,"{'word': '글렌 밀러', 'start_idx': 53, 'end_idx': 57, 'type': 'PER'}","{'word': '스윙 재즈', 'start_idx': 77, 'end_idx': 81, 'type': 'POH'}",per:product,wikipedia
10122,10122,"이후 타격면에서는 손목 부상의 여파로 그리 좋은 모습을 보여주지 못했지만, 수비에서는 유격수와 3루수를 번갈아 보며 이대호의 수비 부담을 줄임과 동시에 박기혁의 부상과 정보명의 부진으로 공백이 생긴 내야진의 수비를 안정시키는 데 크게 기여했다.","{'word': '박기혁', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '유격수', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,wikipedia
742,742,"이후 햄프셔, 시드니 선더, 사우스오스트레일리아, 우스터셔, 애들레이드 스트라이커스, 뭄바이 인디언즈를 거쳐 2014년 사우스오스트레일리아로 복귀하였다.","{'word': '시드니', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 19, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
13474,13474,"플뢰르 펠르랭(1973년 8월 29일 ~) 은 프랑스 정치인이자, 고위 공무원으로, 2010년부터 프랑스의 “21세기 클럽” 회장을 맡고 있다.","{'word': '플뢰르 펠르랭', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
26708,26708,이듬해인 2000년 인기리에 방송된 KBS 드라마 《가을동화》에서 신애(한채영 분)의 어린 시절 역할을 맡으며 시청자들에게 얼굴이 알려졌다.,"{'word': '한채영', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '가을동화', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",no_relation,wikipedia
9948,9948,"데뷔 첫 해 NBA 코트를 강타한 마이클 조던은 프로 데뷔 경기인 워싱턴 불리츠(현 워싱턴 위저즈)와의 경기에서 저조한 야투율로 16득점에 그치지만, 이후 완벽하게 적응하여 시즌 평균 28.7점이라는 엄청난 득점력을 선보이며 신인왕을 차지하게 된다.","{'word': '마이클 조던', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
14522,14522,이에 서경배 아모레퍼시픽그룹 회장이 보유한 주식가치는 6조원을 넘어 이건희 삼성전자 회장과 정몽구 현대차그룹 회장에 이어 국내 재벌 총수 3위에 올랐다.,"{'word': '아모레퍼시픽', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '서경배', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
19339,19339,이 사건은 레오 1세가 힐라리오에게 교황으로서 자신의 권위를 행사할 절호의 기회를 주었다.,"{'word': '힐라리오', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '레오 1세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
21488,21488,"그 중 통일민주당과 신한민주당은 4·13 호헌 조치 등에 대한 항의의 표시로 본회의에 불참하여, 민주정의당 의원 145명, 한국국민당 의원 20명, 민주한국당 의원 3명, 무소속 의원 2명 등 170명만이 모여 선거를 치르게 되었다.","{'word': '신한민주당', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '통일민주당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
16706,16706,지난 20일 정경두 국방부 장관은 군 영창제도가 123년 만에 역사 속으로 사라진다고 밝혔다.,"{'word': '정경두', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '국방부 장관', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
16671,16671,지난 15일 소속사 아메바컬쳐는 공식 SNS에 다이나믹듀오 아홉 번째 정규앨범 '오프 듀티(OFF DUTY)' 발매 기념 신규 프로필 사진 세 장을 게재했다.,"{'word': '다이나믹듀오', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '아메바컬쳐', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
9480,9480,"2020년 1월 31일 자유통일당을 창립하고, 당대표 활동을 시작하였다.","{'word': '자유통일당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '2020년 1월 31일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
28313,28313,"ADAP는 또한 피터 가브리엘 (Peter Gabriel), 플릿 우드 맥 (Fleetwood Mac), 포인터 자매 (Pointer Sisters), 멜리 크뤼 (Mötley Crüe), 데이비드 보위 (David Bowie), 나탈리 콜 (Natalie Cole) 등을 비롯한 가수들의 음반 녹음에 활용되었으며, 웬델 브라운은 ADAP 기술을 활용하여 월트 디즈니사(Walt Disney Company) 및 도시바(Toshiba)의 사운드 프로젝트에 대해 자문을 협조했으며, 그 후에는 통신 암호화 전문가로서 근무하며 National Semiconductor가 DS3 알고리즘의 하드웨어 구현을 할 수 있도록 돕는다.","{'word': '가브리엘', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': 'Gabriel', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikipedia
18195,18195,"이후 1880년에 예일 대학의 미식축구 팀 주장이었으며 ""미식축구의 아버지""로 불리는 월터 캠프가 경기 인원 수를 11명으로 하고, 경기장 규격과 공격 횟수에 대한 규정, 전진 패스 허용 등의 규칙 개정으로 현대의 미식 축구의 기초를 쌓았다.","{'word': '미식축구', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '11명', 'start_idx': 64, 'end_idx': 66, 'type': 'NOH'}",no_relation,wikipedia
22480,22480,"FINA(국제수영연맹)의 최종보고서에 의하면 전 세계 10억 9000만명이 대회를 시청했고, 국내외 SNS를 통해 7억 회 이상 노출된 것으로 나타났다.","{'word': '국제수영연맹', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:alternate_names,wikitree
16933,16933,블라디미르 1세(958년 ~ 1015년 7월 15일)는 키예프 루스의 대공(재위 980년 6월 11일 ~ 1015년 7월 15일)이다.,"{'word': '블라디미르 1세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '958년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
25816,25816,마이크 사운더스 13세 : 시시오 라이가 박사가 주도한 미국 연구팀이 NASA에서 개발한 우주환경대응형 로봇으로 일본의 GGG에서 제공한 G스톤을 이용하여 제작 되었다.,"{'word': '시시오 라이가', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': 'GGG', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}",no_relation,wikipedia
14227,14227,"일본의 경제보복 조치와 관련 심상정 정의당 대표가 18일 ""한일 군사정보보호협정(GSOMIA) 파기 검토해야 한다""고 주장해 주목된다.","{'word': '심상정', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '정의당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
18609,18609,"1987년 6월 10일, 노태우는 민주정의당 대통령 후보로 선출되었다.","{'word': '민주정의당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '노태우', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
6346,6346,"보금자리주택은 이명박 정부의 주택정책으로서, 홍준표 의원의 반값 아파트나 오세훈 서울시장의 반값 아파트와는 다소 차이가 있다.","{'word': '오세훈', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '이명박', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:colleagues,wikipedia
18463,18463,"2012년 3월 31일, 그는 오사수나와의 경기에서 자신의 100번째 레알 마드리드 골을 기록했고, 한 골 더 넣어 라리가 2011-12 시즌에 레알 마드리드가 넣은 100호골의 주인공도 되었다.","{'word': '오사수나', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '라리가', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}",org:member_of,wikipedia
12292,12292,한국프랜지공업은 현대그룹은 아니지만 정주영의 여동생의 남편이 운영했었다.,"{'word': '현대그룹', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '정주영', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
