,id,sentence,subject_entity,object_entity,label,source
14068,14079,"앞서 박성광 씨 소속사 SM C&C 측은 ""박성광이 5월 2일 결혼한다. 두 사람은 오랜 시간 지인으로 알고 지내오던 중 지난해 가을 무렵부터 진지한 만남을 가져왔다. 그리고 서로에 대한 신뢰와 사랑을 바탕으로 결혼이라는 아름다운 사랑의 결실을 맺게 됐다""고 밝혔다.","{'word': '박성광', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'SM C&C', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
9541,9548,"최초 민주노동당으로 부터 시작하여 노동당, 진보신당을 거쳐 2015년 11월 단행한 국민모임, 노동정치연대, 진보결집더하기, 정의당의 4자 통합 당시 정의당으로 당적을 옮김. 제5기 당대표 선거 당시 현 심상정 대표가 아닌 양경규 후보를 지지한 것으로 볼 때 노동을 중심에 둔 정당활동에 주력한 것으로 보임.","{'word': '국민모임', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}","{'word': '정의당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
37642,15762,배우 하정우(42·김성훈)의 프로포폴 불법 투약 의혹에 대한 검찰 수사가 본격화됐다.,"{'word': '하정우', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김성훈', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikitree
14352,14364,2016년 12월 11일 영국 맨체스터의 올드 트래퍼드에서 열린 맨유와 토트넘 홋스퍼의 2016/2017 잉글리시 프리미어리그 15라운드를 풀타임 소화함으로써 이브라히모비치는 지난 1999년 스웨덴 말뫼 1군 데뷔 이후 17년 만에 프로 통산 700경기 출전이라는 대업을 이뤘다.,"{'word': '토트넘 홋스퍼', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 64, 'end_idx': 69, 'type': 'ORG'}",org:member_of,wikipedia
40739,25976,1일 광주대에 따르면 호심학원 설립 50주년과 개교 40주년을 맞아 학생·교직원·졸업생을 대상으로 슬로건 및 행사 아이디어 공모전을 개최한다.,"{'word': '광주대', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '호심학원', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
20645,20662,종래의 장원 영주·무사층과는 다른 계층이 급속히 경제력·정치력을 가지기 시작해 그들은 악당으로 불렸다. 고다이고 천황의 도바쿠운동에 호응한 구스노키 마사시게도 악당의 한 명이었다고 추정된다.,"{'word': '구스노키 마사시게', 'start_idx': 78, 'end_idx': 86, 'type': 'PER'}","{'word': '고다이고 천황', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}",no_relation,wikipedia
4907,4910,"1988년 ~ 89년 시즌에 다음 10년을 위하여 유잉의 결국적 심복 파워 포워드 33번 찰스 오클리를 위하여 카트라이트가 시카고 불스로 이적되면서 유잉은 3번째로 올스타가 되었고, 올NBA 세컨드 팀과 올디펜시브 세컨드 팀 둘다에 자신의 2연속 지위를 얻었다.","{'word': '시카고 불스', 'start_idx': 69, 'end_idx': 74, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 103, 'end_idx': 105, 'type': 'ORG'}",org:member_of,wikipedia
11455,11465,한편 새정치연합이라는 이름은 새정치민주연합 창당 과정에서 새정치민주연합의 약칭으로 하기로 합의하였다.,"{'word': '새정치민주연합', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '새정치연합', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:alternate_names,wikipedia
12701,12712,벤피카는 시즌 종료 후 조르즈 제주스와 계약을 2013년까지 연장하였다.,"{'word': '벤피카', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '조르즈 제주스', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}",org:top_members/employees,wikipedia
29765,29802,"1990년 캄페오나투 파울리스타에서 SE 파우메이라스, 구아라니 FC, 아소시아상 포르투게자 지 데스포르투스 등 상파울루의 거인들을 차례로 쓰러뜨리고 결승전에 올라서는 기염을 토했다.","{'word': 'SE 파우메이라스', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}","{'word': '상파울루', 'start_idx': 63, 'end_idx': 66, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
36417,12003,"하태경 바른미래당 의원이 29일 유시민 노무현재단 이사장의 조국 법무부 장관 후보자 변호에 대해 ""우리 청년들을 바보로 알고 가르치는 것은 전형적인 구시대적 진보의 행태""라고 비판했다.","{'word': '유시민', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '노무현재단', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
15711,15724,"강 시장은 이날 오전 예산결산위원회 소속 손금주, 서삼석, 예결위 소위원회 소속 송갑석(광주 서구 갑), 김현권 의원실을 찾아, △빛가람 어린이 친화 가족편의 시설 건립 △나주목 객사 금성관 보수정비 사업 △전력기술교육센터 건립 등 3건에 현안 사업에 대한 국비 확보에 힘써줄 것을 적극 요청했다.","{'word': '송갑석', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '광주 서구 갑', 'start_idx': 49, 'end_idx': 55, 'type': 'LOC'}",per:employee_of,wikitree
3153,3154,개그맨 이용진 씨가 연예계 떠도는 이상한 루머가 있다며 직접 입을 열었다.,"{'word': '이용진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
25745,25771,"정윤희(丁允姬, 1954년 6월 4일 ~)는 대한민국의 배우이다.","{'word': '정윤희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1954년 6월 4일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
14749,14762,"토트넘은 디발라 뿐만 아니라 바르셀로나 소속 필리페 쿠티뉴, 레알 베티스 지오바니 로 셀로 등과도 접촉 중이다.","{'word': '필리페 쿠티뉴', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
6883,6887,"주원장 사후 영락제가 제위를 찬탈한 정난의 변 때 정화는 공적을 세워, 영락제로부터 정 씨란 성을 하사받고 환관의 최고위직인 태감이 되었다.","{'word': '영락제', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '주원장', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
40903,26441,에르제는 1907년 5월 22일 벨기에 브뤼셀에서 알렉시 레미와 엘리자베트 뒤푸르 사이에서 태어났다.,"{'word': '에르제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '벨기에', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:place_of_birth,wikipedia
8768,8775,미국의 탐정업은 링컨 대통령의 경호원 앨런 핑커톤이 1850년 설립한 핑커톤 탐정회사가 원조라고 알려져 있다.,"{'word': '핑커톤', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '1850년', 'start_idx': 29, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikipedia
11414,11424,"그녀는 오스카르 1세의 아들이자 칼 15세의 동생인 오스카르 왕자와 결혼했으며, 오스카르 왕자가 형의 뒤를 이어 오스카르 2세로 즉위한후 스웨덴의 왕비가 되었다.","{'word': '오스카르 2세', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}","{'word': '오스카르 1세', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
9526,9533,보장왕의 아들 보덕왕이 금마저에 세운 보덕국이 9년간 지속되었다.,"{'word': '보덕왕', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '보장왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:parents,wikipedia
25293,25318,"첫 날인 21일 박능후 보건복지부장관이 개회사를 통해 A형간염 등 올 한 해 발생한 감염병 위기상황에 잘 대처한 노고를 치하하고, 감염병 예방 관리에 기여한 유공자 및 단체에 표창을 수여했다.","{'word': '박능후', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '보건복지부장관', 'start_idx': 13, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
36113,11158,메수드 1세는 룸 셀주크의 첫 번째 군주로 동전을 발행했다.,"{'word': '메수드 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '룸 셀주크', 'start_idx': 8, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
5061,5064,"알렉스 퍼거슨이 2012-13 시즌을 끝으로 감독직에서 물러난 뒤, 맨체스터 유나이티드는 다음날 퍼거슨 감독의 뒤를 이어 11년 간 에버튼을 이끈 데이비드 모이스 감독과 6년 계약을 맺었으며 7월 1일부터 퍼거슨 경을 대신해 감독직을 수행하게 된다고 발표했다.","{'word': '알렉스 퍼거슨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
13709,13720,"대한민국에서는 1990년에 금성사(현, LG전자)에서 비디오판으로 닌자 거북이라는 제목으로 처음 발매 하였다.","{'word': 'LG전자', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '금성사', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
39504,21945,주도홍은 백석대 역사신학과 교수이자 부회장으로 기독교통일협회를 설립하고 통일을 위한 학술활동을 하고 있으며 한국개혁신학회 회장을 역임했다.,"{'word': '주도홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기독교', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",per:religion,wikipedia
30693,30733,가수 겸 JYP엔터테인먼트 대표 박진영 씨가 4년 전 했던 '음원 사재기' 관련 인터뷰가 재조명되고 있다.,"{'word': '박진영', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
25815,25841,"KTX 승무원 고용 분쟁은 2006년 3월 1일부터 2018년 7월 21일까지 4526일간 한국철도공사와 코레일유통, 전국철도노동조합 KTX열차승무지부 노조원 사이에 진행된 고용분쟁이자 노동투쟁이다.","{'word': '코레일유통', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '한국철도공사', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}",no_relation,wikipedia
12775,12786,금리라는 한 가지 정책수단을 지닌 중앙은행에 물가 안정과 경제 성장이라는 상충 소지가 있는 복수의 정책목표를 추구토록 하는 것이 과연 바람직한 것인가에 대해서는 논란의 여지가 있을 수 있다면서도 한국은행이 달성하고자 하는 물가 안정은 그 자체가 최종 목표라기보다는 국민경제 발전을 뒷받침하는 데 궁극적인 목적이 있음을 강조하였다.,"{'word': '한국은행', 'start_idx': 109, 'end_idx': 112, 'type': 'ORG'}","{'word': '중앙은행', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
41176,27213,"박능후 중앙재난안전대책본부 제1차장(보건복지부 장관)은 6일 ""집중호우로 인한 피해가 심각하다""며 ""임시주거시설에서 힘든 밤을 보낸 이들의 불안감을 이해하기 어렵다""고 말했다.","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 20, 'end_idx': 27, 'type': 'POH'}",per:title,policy_briefing
8096,8101,"이후 장징궈 총통이 정치 자유화를 시도하였고, 후임 리덩후이 총통이 민주화를 완성하였다.","{'word': '장징궈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '리덩후이', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
39238,20963,"바오다이는 호찌민에 의해 베트남 민주 공화국 정부의 최고 고문으로 임명되었지만, 공식 외교 사절단의 일원으로서 1946년 당시 영국 식민지였던 홍콩으로 망명했다.","{'word': '베트남', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '호찌민', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:top_members/employees,wikipedia
20062,20079,스타십은 제퍼슨 스타십에서 활동한 전력이 있는 가수 겸 기타리스트 미키 토머스와 제퍼슨 에어플레인에서 활동한 전력이 있는 가수 그레이스 슬릭이 주축을 이루어 1984년을 기하여 미국 캘리포니아 주 샌 프란시스코에서 결성된 하드 록 음악 밴드이다.,"{'word': '스타십', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '그레이스 슬릭', 'start_idx': 71, 'end_idx': 77, 'type': 'PER'}",org:top_members/employees,wikipedia
19654,19670,당시 이세미·민우혁 부부에게 한 번의 유산 후 찾아온 선물이기에 응원과 격려가 쏟아졌다.,"{'word': '민우혁', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '이세미', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
37204,14387,현빈과 손예진(손언진·37)이 결혼한다는 소문과 헤어졌다는 소문이 동시에 돌았다.,"{'word': '손예진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '손언진', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
27484,27513,"남이관(南履灌, 1780년 ~ 1839년 9월 26일)은 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.","{'word': '남이관', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1839년 9월 26일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_death,wikipedia
17515,17529,1955년 4월 6일 처칠의 뒤를 이어 총리가 된 이든은 소련의 지도자들 니키타 흐루쇼프와 니콜라이 불가닌을 영국으로 환영하면서 국제적 긴장을 안정시키는 시도를 하였다.,"{'word': '니키타 흐루쇼프', 'start_idx': 41, 'end_idx': 48, 'type': 'PER'}","{'word': '니콜라이 불가닌', 'start_idx': 51, 'end_idx': 58, 'type': 'PER'}",per:colleagues,wikipedia
40942,26551,"이종배 자유한국당 의원은 질문에서 ""문 대통령의 사위인 태국 방콕의 이스타항공 채용에 이상직 이스타항공 창업주가 역할을 하고 있지 않느냐""고 반문했다.","{'word': '이종배', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
29805,29842,오토 모리츠 발터 모델(: 1891년 1월 24일 ~ 1945년 4월 21일)은 제2차 세계 대전 당시 독일 군인이다.,"{'word': '오토 모리츠 발터 모델', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1891년 1월 24일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",per:date_of_birth,wikipedia
16474,16488,"히틀러는 그동안 피해를 입지 않은 4개 정예사단(제3SS기갑사단 토텐코프, 제5SS기갑사단 비킹, 헤르만 괴링 사단, 그로스도이칠란트 사단)을 모델에게 지원해 주었고, 모델은 바르샤바 코앞까지 와서야 붉은 군대의 진격을 멈출 수 있었다.","{'word': '히틀러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikipedia
17113,17127,"제너럴 모터스 혹은 지엠은 미국에 기반을 둔 자동차 제조 기업으로 뷰익, 캐딜락, 쉐보레, GMC, 홀덴, 복스홀을 포함해 전 세계적으로 자회사와 상표를 가지고 있으며, 과거에는 허머, 새턴, 사브, 폰티액, GM대우, 올즈모빌, 들로리언 등의 브랜드도 가지고 있었다.","{'word': 'GMC', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",org:product,wikipedia
33706,3834,이후 캄보디아 내전에서 폴 포트파를 지지하고 베트남과의 외교관계를 단절했다.,"{'word': '폴 포트', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '캄보디아', 'start_idx': 3, 'end_idx': 6, 'type': 'POH'}",org:place_of_headquarters,wikipedia
28840,28874,한의사는 이경제 원장의 정도가 지나쳤다고 말했다.,"{'word': '이경제', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '한의사', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikitree
13483,13494,"28일, 김제시의회 오상민 의원이 공개한 자료에 따르면 전북 14개 시·군 문화원의 올해 평균 운영비는 약 2,262만원이다.","{'word': '김제시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '14개', 'start_idx': 34, 'end_idx': 36, 'type': 'NOH'}",no_relation,wikitree
10796,10806,친퀘테레(Cinque Terre)는 지중해에 위치하여 현지의 요리에는 해산물이 많이 들어간다.,"{'word': '친퀘테레', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'Cinque Terre', 'start_idx': 5, 'end_idx': 16, 'type': 'LOC'}",org:alternate_names,wikipedia
12436,12447,"""카스가노 우라라""는 토에이 애니메이션 제작의 애니메이션《Yes! 프리큐어5 & Yes! 프리큐어5 GoGo!》에 등장하는 가공의 인물. 애니메이션에서 목소리를 연기한 성우는 일본판은 이세 마리야, 한국판은 이지현.","{'word': '카스가노 우라라', 'start_idx': 1, 'end_idx': 8, 'type': 'PER'}","{'word': '프리큐어', 'start_idx': 37, 'end_idx': 40, 'type': 'POH'}",per:employee_of,wikipedia
29389,29424,그는 또한 경제학자이자 벨기에 기독교사회당의 당원이기도 하였다.,"{'word': '사회당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '벨기에', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
22339,22360,이에 따라 안양 LG 치타스와 부산 아이콘스가 서울로의 연고지 이전 의향서를 마감일인 25일 제출하였으며 3월 10일 부산 아이콘스가 연고지 이전 신청을 철회함에 따라 2004년 3월 11일 한국프로축구연맹 이사회에서 서울 입성이 만장일치로 승인되어 과거 연고지였던 서울로 다시 복귀 하였다.,"{'word': 'LG 치타스', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '한국프로축구연맹', 'start_idx': 107, 'end_idx': 114, 'type': 'ORG'}",org:member_of,wikipedia
30044,30082,"1500미터에서 공교롭게도 김아랑은 캐나다의 킴 부탱과 예선, 준결승 모두 함께 편성되어 킴 부탱을 따돌리고 각기 조 1위를 차지하였으나 결승에서는 아깝게도 킴 부탱 다음으로 4위에 그치고 말었다.","{'word': '킴 부탱', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",per:place_of_residence,wikipedia
40012,23803,이후 문재인 정부가 들어서면서 해양경찰청은 2017년 7월 26일 해양수산부 외청으로 독립적으로 부활했다.,"{'word': '해양경찰청', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '2017년 7월 26일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",org:founded,wikipedia
38827,19428,볼턴 원더러스는 1874년 기독교 교회 교사인 레브렌드 토마스 오그든에 의해 크라이스트처치 FC로 창단되었다.,"{'word': '볼턴 원더러스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1874년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",org:founded,wikipedia
2444,2445,같은 날에는 카르파티아 우크라이나가 카르파티아 우크라이나 공화국의 독립을 선언했지만 1939년 3월 16일에 헝가리가 카르파티아 우크라이나를 침공하고 합병시키면서 소멸되었다.,"{'word': '카르파티아 우크라이나', 'start_idx': 7, 'end_idx': 17, 'type': 'ORG'}","{'word': '1939년 3월 16일', 'start_idx': 47, 'end_idx': 58, 'type': 'DAT'}",org:dissolved,wikipedia
36770,13138,"배화여고의 옛 이름인 배화당은 독립상을 받은 남궁억, 김응집, 건국상을 받은 차마리사 등 다수의 독립운동가들이 교사로 활동했던 곳이기도 하다.","{'word': '남궁억', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 54, 'end_idx': 58, 'type': 'POH'}",per:title,wikitree
22261,22282,"인천광역시(시장 박남춘)는 시민들이 편안하고 안전한 추석 명절을 보낼 수 있도록 ‘추석 연휴 종합대책’을 마련하고, 연휴기간 동안 종합상황실을 운영한다.","{'word': '박남춘', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
19863,19879,"본 사업은 전체사업비 277억 원으로 해양수산부, 부산시, 부산항만공사가 부담할 예정이며, 전체 178,679㎡ 부지에 도로, 공원, 주차장, 상하수도, 용지조성 등의 기반시설을 설치하여 핵심산업인 해양레저기기·장비제조, 선박·해양플랜트 부분품제조업, 일반 해양관련 제조업을 유치하여 미래해양산업의 중심지로 조성하는 사업이다.","{'word': '부산항만공사', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '해양수산부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
1179,1180,경기 포천시(시장 박윤국)는 지난 20일 '2019년 포천시 우수 어린이급식소'에 대해 표창을 시상했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
32390,32437,"2002년 부터 2004년까지 YES 네트워크에서 기획하는 뉴욕 양키스 경기의 독점 방송 권한을 가졌으나, 2005년부터 마이네트워크TV계열 방송국인 WWOR-TV로 권한을 넘겨주었다.","{'word': '뉴욕 양키스', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '2002', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
23075,23098,"한편, 민선 7기 나주시는 ‘함께여는 미래, 호남의 중심 나주’를 슬로건으로 △다함께 고르게 잘사는 지역 △윤택한 명품 혁신도시 △온 가족이 행복한 나주 △시민이 주인이 된 지방정부, 혁신하는 지방행정 △소비자와 생산자가 상생하는 자치 농업 △ 청년이 우뚝 서는 나주 △문화와 예술이 살아 숨 쉬는 나주, 7대 분야 82개 세부 공약사업을 추진 중에 있다.","{'word': '나주시', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '호남의 중심 나주', 'start_idx': 25, 'end_idx': 33, 'type': 'LOC'}",org:alternate_names,wikitree
39315,21241,또한 2021년부터는 국제해사기구(IMO)의 해상안전위원회 결의(MSC 428(98)가 발효돼 선박과 선박의 사이버 위험에 대한 요구가 더욱 강화된다.,"{'word': '국제해사기구', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': 'IMO', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikitree
27071,27098,박능후 보건복지부 장관과 최대집 대한의사협회장이 4일 오후 서울 광화문 정부서울청사에서 열린 의·정 협의체 구성 합의서 체결식에서 합의서에 서명한 뒤 악수하고 있다.,"{'word': '보건복지부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
37890,16423,"홍석천은 22일 자신의 인스타그램에 문재인 대통령 부인 김정숙 여사, 맛 칼럼니스트 황교익씨와 셀카를 올렸다.","{'word': '김정숙', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '문재인', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:spouse,wikitree
22104,22124,"2018년 5월 15일, 투헬은 2020년까지 우나이 에메리의 후임으로 파리 생제르맹 FC의 감독으로 선임이 되었다.","{'word': '파리 생제르맹 FC', 'start_idx': 40, 'end_idx': 49, 'type': 'ORG'}","{'word': '2018', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
36540,12402,이는 이건희 삼성그룹 회장이 아들 이재용 부회장에게 경영권을 넘겨주면서 에버랜드·삼성생명·삼성카드·삼성전자·에버랜드로 이어지는 순환출자로 그룹 지배력을 확보하는 데 중요한 역할을 했다.,"{'word': '삼성카드', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikipedia
7165,7170,"포르쉐 역사상 가장 많이 판매한 자동차가 ""카이엔""이다.","{'word': '포르쉐', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
8749,8756,"얼마 지나지 않아, 로만 아브라모비치 첼시 구단주가 접근해 €18M 의 가격을 제시하였고, PSV는 이 제안을 수락하였다.","{'word': '로만 아브라모비치', 'start_idx': 11, 'end_idx': 19, 'type': 'PER'}","{'word': '구단주', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
10265,10274,"2000년 쌍방울 레이더스 선수단을 승계하여 새롭게 연고 팀이 된 SK 와이번스에서 활약하였으나, 2000년 시즌을 끝으로 방출되어 은퇴하였다.","{'word': '쌍방울 레이더스', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
32047,32092,그렇게 갈라선 이후에도 이들은 계속해서 계파 갈등의 늪에서 벗어나지 못하며 자중지란만 일으켰으며 계속해서 이합집산을 반복한 끝에 구 바른정당 출신과 안철수계 일부는 미래통합당으로 흡수되었고 동교동계와 손학규계는 민생당을 창당했으며 안철수와 그 측근 몇 명은 신 국민의당을 차리며 각자도생의 길을 걸었다.,"{'word': '손학규', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '민생당', 'start_idx': 118, 'end_idx': 120, 'type': 'ORG'}",per:employee_of,wikipedia
21142,21160,김가연 씨는 약 10년 전 임요환 씨가 동료들과 축구 경기를 하다가 다쳤던 상황을 설명했다.,"{'word': '김가연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '임요환', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation,wikitree
30248,30286,"2012년 11월 22일, 디 마테오는 프리미어리그와 UEFA 챔피언스리그에서의 성적 부진을 이유로 첼시의 감독직에서 경질되었다.","{'word': '프리미어리그', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
19084,19099,기타 궁금한 사항은 고양시 가좌도서관 문화행사 담당으로 문의하거나 도서관센터 홈페이지를 참고하면 된다.,"{'word': '가좌도서관', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '고양시', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikitree
1715,1716,"팬들에게서 김택용을 잇는 프로토스의 새로운 강자라는 의미의 '턱신', 우수한 성적을 두고 '장학금 토스'라는 별명을 얻게된다.","{'word': '김택용', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",no_relation,wikipedia
