,id,sentence,subject_entity,object_entity,label,source
17442,17456,알렉산데르 6세의 정부인 줄리아 파르네세의 오빠인 알레산드로 파르네세(훗날의 교황 바오로 3세) 또한 새로이 추기경에 서임되었다.,"{'word': '바오로 3세', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}","{'word': '알레산드로 파르네세', 'start_idx': 28, 'end_idx': 37, 'type': 'PER'}",per:alternate_names,wikipedia
29621,29657,경전여객은 대한민국 경상남도 진주시 문산읍 월아산로 1026에 본사를 둔 버스 회사이다.,"{'word': '경전여객', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '경상남도 진주시 문산읍 월아산로 1026', 'start_idx': 11, 'end_idx': 32, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6835,6839,"스트라스부르를 연고로 하는 스포츠 팀들에는 라싱 클뤼브 드 스트라스부르 알자스 , 스트라스부르 IG , 에투알 누아르 가 있다.","{'word': '알자스', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '스트라스부르', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
13444,13455,TXT는 방탄소년단에 이어 빅히트 엔터테인먼트에서 내보낸 신인그룹으로 올해 3월 데뷔했다.,"{'word': '방탄소년단', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}","{'word': '빅히트 엔터테인먼트', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikitree
32264,32311,지난 29일 밤 10시 30분쯤 충북 진천군 덕산면 국가공무원 인재개발원에는 김강립 보건복지부 차관이 주민을 설득하기 위해 방문했다.,"{'word': '보건복지부', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikitree
16700,16714,아산시 염치읍 백암리에 있는 충무공 이순신 장군의 영정을 모신 사당이다.,"{'word': '이순신', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '충무공', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikipedia
33417,3079,대우 임페리얼은 대우자동차(한국GM의 전신)가 1989년 2월 출시한 후륜구동 프리미엄 대형 세단이다.,"{'word': '한국GM', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '대우자동차', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:product,wikipedia
22073,22093,문재인 대통령이 제 8차 한일중 3국 정상회의를 위해 12월 23일부터 이틀간 중국을 방문한다고 고민정 청와대 대변인이 10일 밝혔다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고민정', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:colleagues,wikitree
18667,18682,"이런 상황에서 김현종 청와대 국가안보실 2차장은 이날 오후 브리핑을 통해 ""정부는 우리에 대한 신뢰 결여와 안보상의 문제를 제기하는 나라와 과연 민감한 군사정보 공유를 계속 유지하는 것이 맞는 것인지를 포함하여 앞으로 종합적인 대응 조치를 취해 나가겠다""고 밝혀 주목된다.","{'word': '국가안보실', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '김현종', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
18774,18789,"세종시는 21일 이춘희 시장 주재로 시청 보건 담당 부서를 비롯한 전 부서와 세종시교육청, 각 대학, 행복청 관계자 등 40여 명이 참석한 가운데 긴급 대책회의를 열고, 각 기관과 협력해 지역 내 유입 차단을 위해 총력 대응을 하기로 했었다.","{'word': '세종시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이춘희', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
33107,2103,김신욱은 중국 슈퍼리그 상하이 뤼디 선화에서 뛰고 있는 한국 축구 선수이다.,"{'word': '상하이 뤼디 선화', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 5, 'end_idx': 11, 'type': 'POH'}",org:member_of,wikipedia
40810,26353,비슷한 시기인 1948년 9월 9일 조선민주주의인민공화국 정부 수립이 선포됐다.,"{'word': '조선민주주의인민공화국 정부', 'start_idx': 20, 'end_idx': 33, 'type': 'ORG'}","{'word': '1948년 9월 9일', 'start_idx': 8, 'end_idx': 18, 'type': 'DAT'}",org:founded,wikipedia
4193,4195,한국 다이빙의 간판 우하람은 여전히 전진하고 있다.,"{'word': '우하람', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '다이빙', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",no_relation,wikitree
42223,30610,목포시(시장 김종식)는 구직자 피해 예방과 건전한 고용질서 확립을 위해 11월 6일까지 하반기 직업소개사업소 지도점검을 실시한다고 밝혔다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16834,16848,윤민수 아들 윤후 근황이 공개됐다.,"{'word': '윤민수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아들 윤후', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",per:children,wikitree
28149,28180,"스페인의 미드필더 샤비 알론소도 ""그가 축구에서 할 수 있는 일은 우리 모두에게 꿈같은 일입니다.""라고 평했다.","{'word': '샤비 알론소', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
38415,18494,한국독립당 창당에 참여한 안창호씨와 그의 측근들은 이동녕 계열의 민족주의 독립운동가 28명과 함께 한독당 창당 발기인으로 참여했다.,"{'word': '안창호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 41, 'end_idx': 45, 'type': 'POH'}",per:title,wikipedia
37469,15740,서인영은 2005년 쥬얼리가 정규 4집 '슈퍼스타'를 발매할 때까지 존재감이 거의 없었지만 타이틀곡 '슈퍼스타'에서 틱댄스를 추며 인기를 얻기 시작했다.,"{'word': '서인영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쥬얼리', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikipedia
16474,16488,"히틀러는 그동안 피해를 입지 않은 4개 정예사단(제3SS기갑사단 토텐코프, 제5SS기갑사단 비킹, 헤르만 괴링 사단, 그로스도이칠란트 사단)을 모델에게 지원해 주었고, 모델은 바르샤바 코앞까지 와서야 붉은 군대의 진격을 멈출 수 있었다.","{'word': '히틀러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikipedia
22219,22240,박해윤 씨는 FNC엔터테인먼트 소속 그룹 체리블렛으로 활동하고 있다.,"{'word': '박해윤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'FNC엔터테인먼트', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
39286,21471,아시아경제는 16일 이세미·민우혁 부부가 지난 1월 자연유산의 아픔을 겪었다고 보도했다.,"{'word': '민우혁', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '이세미', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:spouse,wikitree
24617,24641,"과거 자치시였던 제주시가 있었으나, 2006년 7월 1일 제주특별자치도 출범으로 북제주군과 제주시를 통합하여 행정시가 설치되었다.","{'word': '제주시', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}",org:member_of,wikipedia
11279,11289,"이후 1283년 류리크 왕조 출신의 공족인 다닐 알렉산드로비치에 의해 볼가 강과 오카 강 사이에 있어 꾸준한 도시 확장에 유리한 모스크바를 수도로 하는 루스 공국인 모스크바 공국이 건국되었으며, 이반 1세 때부터 전 루스인의 대공 직위를 독점하며 모스크바 대공국으로 격상한 모스크바는 키예프를 대체하는 루스의 새로운 중심지로 성장하였으며, 나중에 킵차크 칸국을 몰아내고 주변 루스 공국들을 통합하면서 명실상부한 루스의 중심지로 기능하게 되었다.","{'word': '이반 1세', 'start_idx': 109, 'end_idx': 113, 'type': 'PER'}","{'word': '다닐 알렉산드로비치', 'start_idx': 24, 'end_idx': 33, 'type': 'PER'}",no_relation,wikipedia
14888,14901,"Four years after their discovery, 유해 발견 당시 잉글랜드의 국왕은 찰스 2세였고 그는 발견된 유해를 웨스트민스터 사원의 헨리 7세 성모 예배당에 안치하도록 명령했다.","{'word': '헨리 7세', 'start_idx': 83, 'end_idx': 87, 'type': 'PER'}","{'word': '웨스트민스터 사원', 'start_idx': 72, 'end_idx': 80, 'type': 'POH'}",no_relation,wikipedia
2521,2522,그는 또한 게리 리네커가 에버튼 FC에서 FC 바르셀로나로 둥지를 옮긴 이후로 가장 주목받은 라 리가의 잉글랜드인 선수가 되었다.,"{'word': '게리 리네커', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 58, 'end_idx': 61, 'type': 'POH'}",no_relation,wikipedia
18445,18460,김남현 전남지방경찰청장은 15일 함평경찰서 천지마루에서 류미진 서장과 직원들이 참석한 가운데 '제복입은 시민' 실천을 위한 현장간담회를 가졌다.,"{'word': '김남현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전남지방경찰청장', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
33462,3197,영암군(군수 전동평)은 군민과의 소통과 공감을 통한 청렴 영암 실현을 위해 공사·용역·보조금 등 민원처리상 부정청탁 가능성이 높은 민원을 대상으로 '청렴해피콜 민원만족도 조사'를 실시한다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
33426,3101,문화체육관광부(장관 박양우)와 한국관광공사가 추천한 소원을 빌기 좋은 이달의 걷기 여행길 5곳을 소개한다.,"{'word': '문화체육관광부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '박양우', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
30459,30498,"이때 당시 현직 대통령의 세력(1980년대 김영삼을 중심으로 하는 통일민주당 시절에 국회의원을 시작한 것이 이인제)이었던 충청남도 논산 출신의 이인제가 경기도지사직을 사퇴하면서 대통령선거에 나서 김영삼 대통령의 근거지라고 할 수 있는 부산, 경남을 중심으로 하여 4,925,591표를 얻어 김대중 대통령이 당선되는데 결정적인 공헌을 하였다.","{'word': '통일민주당', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}",org:top_members/employees,wikipedia
5143,5146,"전 공화당 국무장관인조지 슐츠와 콘돌리자 라이스, 민주당윌리 브라운과 그레이 데이비스, 구글 회장 에릭 슈밋, 로스 엔젤레스 자선가 엘리 브로드 등이 위원회의 첫 회의에 참석하였다.","{'word': '그레이 데이비스', 'start_idx': 39, 'end_idx': 46, 'type': 'PER'}","{'word': '민주당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
2811,2812,그는 광해군의 왕비인 문성군부인 유씨의 사촌 유효립의 딸과 결혼했다.,"{'word': '광해군', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '문성군부인', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",per:spouse,wikipedia
31769,31813,자유한국당 이종배의원은 지난달 29일 '기업도시개발 특별법 일부개정법률안'을 대표 발의했다고 밝혔다.,"{'word': '이종배', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
681,682,"23일에는 기독교계에서 개신교와 천주교의 공동집전으로 추모 예배를 거행하였는데, 고 장공 김재준 목사는 ""우리 기독교인들은 여기에 전태일의 죽음을 위해 애도하기 위해 모인 게 아닙니다. 한국 기독교의 나태와 안일과 위선을 애도하기 위해 모였습니다.""라고 하였다.","{'word': '전태일', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '개신교', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
37474,15748,장 교육감은 다음 행사 참여자로 김인식 한국농어촌공사 사장과 김남현 전남지방경찰청장을 추천했다.,"{'word': '한국농어촌공사', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '김인식', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
20921,20939,"김현종 청와대 국가안보실 제 2차장은 ""어제 정부의 한·일 지소미아 종료는 많은 고민과 검토 끝에 국익에 따라 내린 결정이었다""면서 ""일본이 이미 한·일 간에 기본적인 신뢰관계가 훼손되었다고 하는 상황에서 우리로서는 지소미아를 유지할 명분이 상실되었다""고 말했다.","{'word': '김현종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국가안보실', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
17412,17426,도주 중이던 1948년 10월 수도경찰청 수사지도과장 최난수 등과 함께 아예 반민특위 핵심 관계자 15명의 암살을 모의했다.,"{'word': '반민특위', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '1948년 10월', 'start_idx': 7, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
33987,4797,"정찬형 YTN 사장은 26일 사내 게시판에 올린 글에서 ""이번 일로 많은 멤버들이 상처받은 것을 알고 있어 사장으로서 죄송하다""며 ""고민 끝에 올가을 개편을 통해 '뉴스 있는 밤' 변 앵커를 복귀시키기로 했다""고 밝혔다.","{'word': 'YTN', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정찬형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
7478,7483,경기 양평군(군수 정동균)은 지난 22일 양평군 청년크리에이터협동조합과 군청 지하종합상황실에서 청년 미디어 홍보단 위촉식을 가졌다.,"{'word': '양평군', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
18576,18591,"1994년 10월 12일, 월트 디즈니출신의 유명한 애니메이션 제작자인 제프리 캐천버그가 헐리우드 최고의 영화 감독 제작자인 스티븐 스필버그와, 음반 사업가 겸 영화 제작자로 활약하고 있는 데이비드 게펀과 공동으로 드림웍스 SKG를 설립하게 되었는데, 창립자 3명이 드림웍스의 지분 30%를 가져가면서 9억원달러에 매입할 투자자, 투자기업을 물색하여만 했다.","{'word': '드림웍스', 'start_idx': 120, 'end_idx': 123, 'type': 'ORG'}","{'word': '영화 제작자', 'start_idx': 90, 'end_idx': 95, 'type': 'POH'}",no_relation,wikipedia
28289,28320,"유성호 교수는 ""아 고려대""라고 묻자 장도연 씨는 ""아뇨 고대 아니고 경희대...""라며 출신 학교를 밝혔다.","{'word': '유성호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고려대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
1362,1363,"2004년에 조선노동당 창당 59주년을 축하하는 시〈축하합니다〉를 《로동신문》에 발표하고 2005년 주간지 《통일신보》에 수기 〈6ㆍ15를 안고 산다〉를, 2006년 《로동신문》에 수기 〈내 고향의 안녕을 생각한다〉를 기고하는 등 활발히 활동했다.","{'word': '조선노동당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '로동신문', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}",no_relation,wikipedia
13214,13225,보성군은 6일 전라남도가 주관하는 ‘제2회 다산안전대상’에서 2년 연속 수상했다고 밝혔다.,"{'word': '보성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikitree
6397,6400,"그러나 미국의 분열, 소극적인 미국의 민병대, 능력이 떨어지는 미군의 지휘관, 거기에 영국군 지휘관 아이작 브록의 신속하고, 현명한 행동으로 어퍼캐나다는 영국령 북아메리카의 일부로 계속 보호될 수 있었다.","{'word': '아이작 브록', 'start_idx': 56, 'end_idx': 61, 'type': 'PER'}","{'word': '어퍼캐나다', 'start_idx': 79, 'end_idx': 83, 'type': 'LOC'}",no_relation,wikipedia
41618,28752,"엔진은 1.3ℓ SOHC, 1.5ℓ SOHC, 1.5ℓ DOHC 등 3종으로 2001년 건설교통부(현 국토해양부)가 주관한 국내 소형차의 충돌테스트에서 현대 베르나, 대우 라노스보다 높은 점수를 받았다.","{'word': '건설교통부', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}","{'word': '국토해양부', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",org:alternate_names,wikipedia
26333,26360,"더불어 2017 시즌을 기점으로 K3리그가 K3리그 어드밴스로 개편되고, 하위 리그로서 K3리그 베이직이 출범하는 것이 확정되어 하위권 팀들의 강등 및 승강 플레이오프가 예고되었다.","{'word': 'K3리그 어드밴스', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': 'K3리그 베이직', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}",org:members,wikipedia
9732,9739,"2007년 ‘여수 FC’ 명칭을 사용하며 내셔널리그에 참가 하였지만, 여수시와의 연고 협약이 파기됨에 따라 모기업명을 붙인 '아이앤지넥스 FC'로 활동하였고, 연고지가 없어 원정 경기로 대체하거나 경기장을 빌려서 경기하기도 했다.","{'word': '아이앤지넥스 FC', 'start_idx': 70, 'end_idx': 78, 'type': 'ORG'}","{'word': '내셔널리그', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
17338,17352,토론토 대학교는 이미 정원이 찼고 시내의 세인트조지 캠퍼스를 더욱 늘릴 수도 없는 가운데 온타리오 주 정부는 토론토 북쪽에 새로운 대학교를 설립하는 방안을 추진하였다.,"{'word': '온타리오 주', 'start_idx': 50, 'end_idx': 55, 'type': 'ORG'}","{'word': '토론토', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:members,wikipedia
28722,28756,"유노가미 소장은 ""삼성과 하이닉스가 대체제를 찾게 되면 향후 5년 뒤에는 일본 반도체 산업 자체가 사라질 것이다. 가장 큰 문제는 일본 정부가 신뢰를 잃은 것이다""라고 설명했다.","{'word': '하이닉스', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",org:product,wikitree
32365,32412,"1945년 5월 여운형이 근로인민당을 만들어 좌우 합작에 반대하는 남로당과 갈라서자, 한 남로당 간부는 소련에 보낸 보고서에서 ""여운형은 반동과 싸우는 것이 아니라 남로당과 투쟁하고 있다""고 비난할 정도로 그를 눈엣가시로 여겼다.","{'word': '여운형', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '근로인민당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
8875,8882,"도르트문트를 떠난 클롭은 휴식기를 가진 후 2015년 10월, 잉글랜드의 명문 클럽 리버풀 FC 감독으로 부임했다.","{'word': '리버풀 FC', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 35, 'end_idx': 38, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6720,6723,"그나마 김두한도 국회의원이 되면서 깡패를 그만두게 되어 대한민국의 깡패의 규모는 더욱 축소된 이후, 깡패들은 살아남기 위해 정치 활동도 했는데, 특히 김태촌은 이철승의 사주를 받아, 당시 국회의원이었던 김영삼을 공격하기도 했으며, 이에 김영삼은 창문으로 뛰어내려 도망쳐야만 했다.","{'word': '김영삼', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",per:place_of_residence,wikipedia
17286,17300,지난해까지 시민구단으로 운영되던 대전시티즌은 하나금융에 인수돼 기업구단으로 2020시즌 K리그2에 참가한다.,"{'word': '대전시티즌', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 49, 'end_idx': 52, 'type': 'POH'}",org:member_of,wikitree
11330,11340,경북대병원 해외의료봉사단은 8월 26일에서 8월 29일까지 카자흐스탄 알마티 소아심장 전문병원에서 선천성 심장질환을 가진 8명의 어린이를 치료했다.,"{'word': '알마티', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '카자흐스탄', 'start_idx': 33, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikitree
24645,24669,같은 해 11월 2일부터 안양시 석수도서관이 삼덕공원 주변 공공도서관의 명칭을 공모하여 같은 해 12월 삼덕도서관으로 선정됐다.,"{'word': '석수도서관', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '안양시', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21775,21794,라인게임즈 김민규 대표는 “중국 최대 게임 박람회인 ‘차이나조이 2019’ 참가를 매우 뜻 깊게 생각한다”며 “이번 행사를 통해 다양한 파트너들과 교류를 확대하고 중국 및 글로벌 사업에 박차를 가하는 계기로 삼을 것”이라고 말했다.,"{'word': '라인게임즈', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김민규', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
5546,5549,우르바노 2세의 뒤를 이어 즉위한 교황 파스칼 2세는 1117년 람베르토를 오스티아의 주교급 추기경으로 승격시킨 후 라테라노 대성전의 의전사제에 임명하였다.,"{'word': '파스칼 2세', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '우르바노 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
19570,19586,박근혜의 부친 박정희가 부일장학회를 강탈하여 정수장학회를 세운 것이 아니냐는 비판이 끊임없이 제기되어 왔다.,"{'word': '박정희', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:children,wikipedia
25691,25717,"이때 동양척식주식회사의 소유재산을 인수 개편하여 ""신조선회사""로 개명하였으며 1946년 2월 21일, 신한공사를 창설하였다.","{'word': '동양척식주식회사', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '신한공사', 'start_idx': 57, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikipedia
24158,24181,"그는 ABC 시트콤 《남자 둘, 여자 하나》에서 마이클 베르겐 역과 캐나다 YTV의 청소년 드라마 《힐 사이드》의 빌리 심슨 역, 마블 코믹스의 영화 《블레이드 3》의 한니발 킹 역, 《》의 웨이드 윌슨 / 데드풀 역과 《데드풀》 의 주인공 데드풀 역으로 골든 글로브상 뮤지컬/코미디 남우주연상 후보에 지명되었다.","{'word': '데드풀', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
27407,27436,노르웨이의 여자 축구 선수인 안드리네 헤게르베르그의 여동생이기도 하다.,"{'word': '안드리네 헤게르베르그', 'start_idx': 16, 'end_idx': 26, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
33587,3582,"8번 트랙 '루이스의 사랑'은 김준선이 작사, 작곡하고 우상문과 김준선이 편곡한 록 댄스곡으로, N.EX.T의 김세황이 기타를 맡았다.","{'word': '김세황', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': 'N.EX.T', 'start_idx': 54, 'end_idx': 59, 'type': 'POH'}",per:employee_of,wikipedia
16348,16362,14일 잡코리아와 알바몬에 따르면 성인 1661명을 대상으로 '새해 소원에 관한 설문조사'를 실시한 결과 '취업·이직'이 1위를 차지했다.,"{'word': '알바몬', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '잡코리아', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree
26478,26505,"이후 학교법인 경희학원을 중심으로 경희대학교와 경희고등학교, 경희중학교, 경희초등학교, 경희유치원 등 전일적 교육체제를 갖춘 교육기관을 구성하였다.","{'word': '경희고등학교', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '경희학원', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
16733,16747,앞서 유은혜 교육부 장관과 시도교육감들은 지난 13일 영상회의을 갖고 개학 연기 여부를 논의했다.,"{'word': '유은혜', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '교육부', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
9327,9334,"인데펜디엔테는 보카 주니어스와 리버 플레이트에 뒤이은 14회의 아르헨티나 리그 우승컵을 비롯해, 7회의 코파 리베르타도레스 우승컵 등 15개의 국제대회 우승 경험을 갖고 있다.","{'word': '보카 주니어스', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 35, 'end_idx': 39, 'type': 'POH'}",org:member_of,wikipedia
1478,1479,담양군(군수 최형식)은 2020년 2월 1일부터 전 군민을 대상으로 보장되는 군민안전보험에 가입했다고 밝혔다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
12168,12179,"헨리 8세의 두 번째 왕비 앤 불린, 헨리 8세의 정부였던 메리 불린의 외사촌이었다.","{'word': '메리 불린', 'start_idx': 33, 'end_idx': 37, 'type': 'PER'}","{'word': '앤 불린', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",per:other_family,wikipedia
9636,9643,"야마이코 나바로 페레즈(Yamaico Navarro Pérez, 1987년 10월 31일 ~)는 도미니카 공화국의 야구 선수이자, 현재 멕시칸 리그 술탄네스 데 몬테레이의 내야수이다.","{'word': '야마이코 나바로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1987년 10월 31일', 'start_idx': 36, 'end_idx': 48, 'type': 'DAT'}",per:date_of_birth,wikipedia
710,711,박정호 SK텔레콤 사장은 27일 코로나19로 어려움을 겪는 화훼 농가를 돕기 위해 ‘화훼농가 돕기 릴레이 캠페인’에 참여한다고 SK텔레콤 공식 페이스북을 통해 밝혔다.,"{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
34744,7079,곡성군(군수 유근기)은 올해 농지 140ha를 목표로 한 논작물 재배 지원 사업을 추진하기로 하고 신청자를 모집하고 있다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
